audio_path,text,start,end
data/TEST/DR4/FMCM0/SX190.WAV,_after_,18520,23185
data/TEST/DR4/FMCM0/SX190.WAV,_i_,23185,24856
data/TEST/DR4/FMCM0/SX190.WAV,_add_,24856,27864
data/TEST/DR4/FMCM0/SX190.WAV,_the_,27864,28532
data/TEST/DR4/FMCM0/SX190.WAV,_oil_,28821,33960
data/TEST/DR4/FMCM0/SX280.WAV,_the_,2120,3592
data/TEST/DR4/FMCM0/SX280.WAV,_oasis_,3592,11822
data/TEST/DR4/FMCM0/SX280.WAV,_was_,13160,15880
data/TEST/DR4/FMCM0/SX280.WAV,_a_,15880,16584
data/TEST/DR4/FMCM0/SX280.WAV,_mirage_,16584,26276
data/TEST/DR4/MDLS0/SI998.WAV,_yet_,2880,5600
data/TEST/DR4/MDLS0/SI998.WAV,_they_,5600,7560
data/TEST/DR4/MDLS0/SI998.WAV,_thrived_,7560,14290
data/TEST/DR4/MDLS0/SI998.WAV,_on_,14290,17097
data/TEST/DR4/MDLS0/SI998.WAV,_it_,17097,19467
data/TEST/DR4/MDLS0/SI2258.WAV,_you_,2286,4678
data/TEST/DR4/MDLS0/SI2258.WAV,_were_,4678,5720
data/TEST/DR4/MDLS0/SI2258.WAV,_in_,5305,6360
data/TEST/DR4/MDLS0/SI2258.WAV,_a_,6360,7438
data/TEST/DR4/MDLS0/SI2258.WAV,_hurry_,7438,12475
data/TEST/DR4/MDLS0/SI2258.WAV,_werent_,12475,16346
data/TEST/DR4/MDLS0/SI2258.WAV,_you_,16346,19080
data/TEST/DR4/MDLS0/SI1628.WAV,_this_,2370,5090
data/TEST/DR4/MDLS0/SI1628.WAV,_is_,5090,6130
data/TEST/DR4/MDLS0/SI1628.WAV,_my_,6756,9490
data/TEST/DR4/MDLS0/SI1628.WAV,_hen_,9490,13017
data/TEST/DR4/MDLS0/SI1628.WAV,_ledger_,13017,18715
data/TEST/DR4/MDLS0/SI1628.WAV,_he_,18715,21164
data/TEST/DR4/MDLS0/SI1628.WAV,_informed_,21164,27886
data/TEST/DR4/MDLS0/SI1628.WAV,_him_,27886,30034
data/TEST/DR4/MDLS0/SI1628.WAV,_in_,30034,31367
data/TEST/DR4/MDLS0/SI1628.WAV,_an_,31367,33012
data/TEST/DR4/MDLS0/SI1628.WAV,_absorbed_,33012,40010
data/TEST/DR4/MDLS0/SI1628.WAV,_way_,40010,44520
data/TEST/DR4/MDRM0/SI1643.WAV,_nurses_,2160,8480
data/TEST/DR4/MDRM0/SI1643.WAV,_training_,8480,15160
data/TEST/DR4/MDRM0/SI1643.WAV,_here_,15160,19200
data/TEST/DR4/MDRM0/SI1643.WAV,_doesnt_,19200,24810
data/TEST/DR4/MDRM0/SI1643.WAV,_cost_,24810,30320
data/TEST/DR4/MDRM0/SI1643.WAV,_anything_,30320,38203
data/TEST/DR4/MDRM0/SX113.WAV,_a_,3174,5720
data/TEST/DR4/MDRM0/SX113.WAV,_muscular_,5720,13553
data/TEST/DR4/MDRM0/SX113.WAV,_abdomen_,15013,23610
data/TEST/DR4/MDRM0/SX113.WAV,_is_,25080,27596
data/TEST/DR4/MDRM0/SX113.WAV,_good_,27596,31221
data/TEST/DR4/MDRM0/SX113.WAV,_for_,31221,32877
data/TEST/DR4/MDRM0/SX113.WAV,_your_,32877,34715
data/TEST/DR4/MDRM0/SX113.WAV,_back_,34715,41320
data/TEST/DR4/MDRM0/SX203.WAV,_the_,2320,3467
data/TEST/DR4/MDRM0/SX203.WAV,_causeway_,3467,14203
data/TEST/DR4/MDRM0/SX203.WAV,_ended_,15222,19051
data/TEST/DR4/MDRM0/SX203.WAV,_abruptly_,19051,27666
data/TEST/DR4/MDRM0/SX203.WAV,_at_,28166,29970
data/TEST/DR4/MDRM0/SX203.WAV,_the_,29970,30985
data/TEST/DR4/MDRM0/SX203.WAV,_shore_,30985,37539
data/TEST/DR4/MDRM0/SI2273.WAV,_it_,3634,5640
data/TEST/DR4/MDRM0/SI2273.WAV,_all_,5640,8814
data/TEST/DR4/MDRM0/SI2273.WAV,_seemed_,8814,14509
data/TEST/DR4/MDRM0/SI2273.WAV,_rather_,14509,18882
data/TEST/DR4/MDRM0/SI2273.WAV,_hopeless_,18882,27470
data/TEST/DR4/MDRM0/SI1013.WAV,_cereal_,2160,9775
data/TEST/DR4/MDRM0/SI1013.WAV,_grains_,9775,18960
data/TEST/DR4/MDRM0/SI1013.WAV,_have_,18960,22475
data/TEST/DR4/MDRM0/SI1013.WAV,_been_,22475,25749
data/TEST/DR4/MDRM0/SI1013.WAV,_used_,25749,33463
data/TEST/DR4/MDRM0/SI1013.WAV,_for_,33463,35320
data/TEST/DR4/MDRM0/SI1013.WAV,_centuries_,35320,45270
data/TEST/DR4/MDRM0/SI1013.WAV,_to_,45270,46482
data/TEST/DR4/MDRM0/SI1013.WAV,_prepare_,46482,54001
data/TEST/DR4/MDRM0/SI1013.WAV,_fermented_,54001,63100
data/TEST/DR4/MDRM0/SI1013.WAV,_beverages_,63100,72000
data/TEST/DR4/MDRM0/SX383.WAV,_the_,2330,3722
data/TEST/DR4/MDRM0/SX383.WAV,_carpet_,3722,10080
data/TEST/DR4/MDRM0/SX383.WAV,_cleaners_,10080,14790
data/TEST/DR4/MDRM0/SX383.WAV,_shampooed_,14790,22435
data/TEST/DR4/MDRM0/SX383.WAV,_our_,22435,24427
data/TEST/DR4/MDRM0/SX383.WAV,_oriental_,24427,31080
data/TEST/DR4/MDRM0/SX383.WAV,_rug_,31080,37699
data/TEST/DR4/MDRM0/SX293.WAV,_please_,2290,6516
data/TEST/DR4/MDRM0/SX293.WAV,_take_,6516,11910
data/TEST/DR4/MDRM0/SX293.WAV,_this_,11910,14360
data/TEST/DR4/MDRM0/SX293.WAV,_dirty_,14360,19080
data/TEST/DR4/MDRM0/SX293.WAV,_table_,19080,24120
data/TEST/DR4/MDRM0/SX293.WAV,_cloth_,24120,30040
data/TEST/DR4/MDRM0/SX293.WAV,_to_,30040,32346
data/TEST/DR4/MDRM0/SX293.WAV,_the_,32346,33720
data/TEST/DR4/MDRM0/SX293.WAV,_cleaners_,33720,40380
data/TEST/DR4/MDRM0/SX293.WAV,_for_,40380,42440
data/TEST/DR4/MDRM0/SX293.WAV,_me_,42440,46342
data/TEST/DR4/MDRM0/SX23.WAV,_those_,2146,6536
data/TEST/DR4/MDRM0/SX23.WAV,_musicians_,6536,17280
data/TEST/DR4/MDRM0/SX23.WAV,_harmonize_,17280,26485
data/TEST/DR4/MDRM0/SX23.WAV,_marvelously_,26485,38200
data/TEST/DR4/FDMS0/SX138.WAV,_the_,2440,4135
data/TEST/DR4/FDMS0/SX138.WAV,_clumsy_,4135,9650
data/TEST/DR4/FDMS0/SX138.WAV,_customer_,9650,16840
data/TEST/DR4/FDMS0/SX138.WAV,_spilled_,16840,22600
data/TEST/DR4/FDMS0/SX138.WAV,_some_,22600,25800
data/TEST/DR4/FDMS0/SX138.WAV,_expensive_,25800,35091
data/TEST/DR4/FDMS0/SX138.WAV,_perfume_,35091,42694
data/TEST/DR4/FDMS0/SI1848.WAV,_we_,3550,5681
data/TEST/DR4/FDMS0/SI1848.WAV,_can_,5681,8689
data/TEST/DR4/FDMS0/SI1848.WAV,_die_,8689,13640
data/TEST/DR4/FDMS0/SI1848.WAV,_too_,13640,19216
data/TEST/DR4/FDMS0/SI1848.WAV,_we_,19216,22516
data/TEST/DR4/FDMS0/SI1848.WAV,_can_,22516,25550
data/TEST/DR4/FDMS0/SI1848.WAV,_die_,25550,28240
data/TEST/DR4/FDMS0/SI1848.WAV,_like_,28240,32000
data/TEST/DR4/FDMS0/SI1848.WAV,_real_,32000,35080
data/TEST/DR4/FDMS0/SI1848.WAV,_people_,35080,41023
data/TEST/DR4/FDMS0/SI1218.WAV,_poets_,1960,7937
data/TEST/DR4/FDMS0/SI1218.WAV,_moreover_,8600,16280
data/TEST/DR4/FDMS0/SI1218.WAV,_dwell_,16280,22475
data/TEST/DR4/FDMS0/SI1218.WAV,_on_,22475,24520
data/TEST/DR4/FDMS0/SI1218.WAV,_human_,24520,29400
data/TEST/DR4/FDMS0/SI1218.WAV,_passions_,29400,39101
data/TEST/DR4/FDMS0/SX48.WAV,_grandmother_,2164,8856
data/TEST/DR4/FDMS0/SX48.WAV,_outgrew_,9859,16360
data/TEST/DR4/FDMS0/SX48.WAV,_her_,16360,19550
data/TEST/DR4/FDMS0/SX48.WAV,_upbringing_,19550,26120
data/TEST/DR4/FDMS0/SX48.WAV,_in_,26120,27400
data/TEST/DR4/FDMS0/SX48.WAV,_petticoats_,27400,38224
data/TEST/DR4/FDMS0/SX228.WAV,_the_,1960,3560
data/TEST/DR4/FDMS0/SX228.WAV,_viewpoint_,3560,11195
data/TEST/DR4/FDMS0/SX228.WAV,_overlooked_,11195,18966
data/TEST/DR4/FDMS0/SX228.WAV,_the_,18966,21597
data/TEST/DR4/FDMS0/SX228.WAV,_ocean_,21597,27571
data/TEST/DR4/FDMS0/SX408.WAV,_id_,2339,5096
data/TEST/DR4/FDMS0/SX408.WAV,_ride_,5096,8520
data/TEST/DR4/FDMS0/SX408.WAV,_the_,8520,9400
data/TEST/DR4/FDMS0/SX408.WAV,_subway_,9400,17080
data/TEST/DR4/FDMS0/SX408.WAV,_but_,18255,19720
data/TEST/DR4/FDMS0/SX408.WAV,_i_,19720,20845
data/TEST/DR4/FDMS0/SX408.WAV,_havent_,20845,26120
data/TEST/DR4/FDMS0/SX408.WAV,_enough_,26120,30016
data/TEST/DR4/FDMS0/SX408.WAV,_change_,30016,38015
data/TEST/DR4/FDMS0/SI1502.WAV,_it_,2680,3718
data/TEST/DR4/FDMS0/SI1502.WAV,_was_,3718,6600
data/TEST/DR4/FDMS0/SI1502.WAV,_not_,6600,9600
data/TEST/DR4/FDMS0/SI1502.WAV,_exactly_,9600,16840
data/TEST/DR4/FDMS0/SI1502.WAV,_panic_,16840,23603
data/TEST/DR4/FDMS0/SI1502.WAV,_they_,23603,26360
data/TEST/DR4/FDMS0/SI1502.WAV,_gave_,26360,30920
data/TEST/DR4/FDMS0/SI1502.WAV,_way_,30920,33560
