audio_path,text,duration
data/TEST/DR3/MJJG0/SX103.WAV,call_an_ambulance_for_medical_assistance,2.7008125
data/TEST/DR3/MJJG0/SX373.WAV,a_boring_novel_is_a_superb_sleeping_pill,2.5984375
data/TEST/DR3/MJJG0/SI2263.WAV,nobody_else_showed_pleasure,2.1888125
data/TEST/DR3/MJJG0/SI1633.WAV,said_you_wore_yourself_out_cleaning_all_these_empty_rooms,3.5264375
data/TEST/DR3/MJJG0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.033625
data/TEST/DR3/MJJG0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.833625
data/TEST/DR3/MJJG0/SX193.WAV,why_buy_oil_when_you_always_use_mine,2.905625
data/TEST/DR3/MJJG0/SI1003.WAV,seeds_of_soybean_cotton_corn_sesame_and_rape_yield_semidrying_oils,6.5344375
data/TEST/DR3/MJJG0/SX283.WAV,planned_parenthood_organizations_promote_birth_control,3.481625
data/TEST/DR3/FPKT0/SX98.WAV,guess_the_question_from_the_answer,1.849625
data/TEST/DR3/FPKT0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.3744375
data/TEST/DR3/FPKT0/SX188.WAV,who_authorized_the_unlimited_expense_account,2.2208125
data/TEST/DR3/FPKT0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.289625
data/TEST/DR3/FPKT0/SX8.WAV,why_yell_or_worry_over_silly_items,2.816
data/TEST/DR3/FPKT0/SX368.WAV,loris_costume_needed_black_gloves_to_be_completely_elegant,3.09125
data/TEST/DR3/FPKT0/SI2168.WAV,they_make_us_conformists_look_good,1.977625
data/TEST/DR3/FPKT0/SI908.WAV,we_always_thought_we_would_die_with_our_boots_on,2.272
data/TEST/DR3/FPKT0/SX278.WAV,to_further_his_prestige_he_occasionally_reads_the_wall_street_journal,3.2128125
data/TEST/DR3/FPKT0/SI1538.WAV,a_carriage_crunched_by_its_dim_lights_filtering_through_the_gloom,3.129625
data/TEST/DR3/FKMS0/SI860.WAV,these_include_leaves_of_absences_illnesses_and_layoffs,4.3648125
data/TEST/DR3/FKMS0/SI1490.WAV,perhaps_it_was_right_perhaps_it_was_just,2.6944375
data/TEST/DR3/FKMS0/SX410.WAV,greg_buys_fresh_milk_each_weekday_morning,2.4704375
data/TEST/DR3/FKMS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.489625
data/TEST/DR3/FKMS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.9568125
data/TEST/DR3/FKMS0/SX50.WAV,catastrophic_economic_cutbacks_neglect_the_poor,3.001625
data/TEST/DR3/FKMS0/SX230.WAV,allow_leeway_here_but_rationalize_all_errors,3.7568125
data/TEST/DR3/FKMS0/SI2120.WAV,he_paused_then_added_everything_on_a_ship_is_a_weapon,4.1344375
data/TEST/DR3/FKMS0/SX140.WAV,agricultural_products_are_unevenly_distributed,2.809625
data/TEST/DR3/FKMS0/SX320.WAV,the_nearest_synagogue_may_not_be_within_walking_distance,3.0528125
data/TEST/DR3/MLNT0/SX12.WAV,will_robin_wear_a_yellow_lily,2.3168125
data/TEST/DR3/MLNT0/SI1902.WAV,the_pulsing_glow_of_a_cigarette,1.8688125
data/TEST/DR3/MLNT0/SX102.WAV,special_task_forces_rescue_hostages_from_kidnappers,3.673625
data/TEST/DR3/MLNT0/SI642.WAV,their_props_were_two_stepladders_a_chair_and_a_palm_fan,4.089625
data/TEST/DR3/MLNT0/SX372.WAV,that_diagram_makes_sense_only_after_much_study,3.1104375
data/TEST/DR3/MLNT0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.8608125
data/TEST/DR3/MLNT0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.9168125
data/TEST/DR3/MLNT0/SI1574.WAV,flies_swarmed_around_the_bowl_of_lentils_in_which_he_mopped_thick_black_bread,4.7808125
data/TEST/DR3/MLNT0/SX192.WAV,straw_hats_are_out_of_fashion_this_year,2.329625
data/TEST/DR3/MLNT0/SX282.WAV,the_tooth_fairy_forgot_to_come_when_rogers_tooth_fell_out,3.193625
data/TEST/DR3/MTDT0/SX274.WAV,cliff_was_soothed_by_the_luxurious_massage,3.2064375
data/TEST/DR3/MTDT0/SX364.WAV,each_untimely_income_loss_coincided_with_the_breakdown_of_a_heating_system_part,4.97925
data/TEST/DR3/MTDT0/SX4.WAV,jane_may_earn_more_money_by_working_hard,2.8928125
data/TEST/DR3/MTDT0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.816
data/TEST/DR3/MTDT0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5008125
data/TEST/DR3/MTDT0/SX184.WAV,the_cats_meow_always_hurts_my_ears,2.6624375
data/TEST/DR3/MTDT0/SI994.WAV,her_study_of_history_was_persistently_pursued,3.289625
data/TEST/DR3/MTDT0/SI2254.WAV,quietly_he_determined_to_foil_her,2.169625
data/TEST/DR3/MTDT0/SX94.WAV,youngsters_love_common_candy_as_treats,2.64325
data/TEST/DR3/MTDT0/SI1994.WAV,so_if_all_these_beers_was_to_get_me_in_bed_man_you_just_spent_a_lot_of_money,4.4608125
data/TEST/DR2/FSLB1/SI1904.WAV,when_suitably_lighted_what_would_it_look_like,2.809625
data/TEST/DR2/FSLB1/SX104.WAV,he_stole_a_dime_from_a_beggar,1.913625
data/TEST/DR2/FSLB1/SI644.WAV,all_are_well_written_and_are_overwritten,2.521625
data/TEST/DR2/FSLB1/SX14.WAV,before_thursdays_exam_review_every_formula,3.2768125
data/TEST/DR2/FSLB1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.96325
data/TEST/DR2/FSLB1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.9168125
data/TEST/DR2/FSLB1/SX374.WAV,john_cleans_shellfish_for_a_living,2.35525
data/TEST/DR2/FSLB1/SX194.WAV,they_enjoy_it_when_i_audition,2.137625
data/TEST/DR2/FSLB1/SX284.WAV,jeff_thought_you_argued_in_favor_of_a_centrifuge_purchase,3.257625
data/TEST/DR2/FSLB1/SI891.WAV,it_was_applied_with_a_compost_shredder_made_from_a_converted_manure_spreader,5.0304375
data/TEST/DR2/MRCZ0/SX11.WAV,he_will_allow_a_rare_lie,2.32325
data/TEST/DR2/MRCZ0/SI911.WAV,this_is_followed_by_a_boom_in_conferences,2.816
data/TEST/DR2/MRCZ0/SX101.WAV,kindergarten_children_decorate_their_classrooms_for_all_holidays,4.0064375
data/TEST/DR2/MRCZ0/SI2171.WAV,how_long_would_it_be_occupied,2.00325
data/TEST/DR2/MRCZ0/SX371.WAV,right_now_may_not_be_the_best_time_for_business_mergers,3.25125
data/TEST/DR2/MRCZ0/SI1541.WAV,it_gave_the_rubberized_fabric_a_dull_gleam_like_metal,3.641625
data/TEST/DR2/MRCZ0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.0528125
data/TEST/DR2/MRCZ0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.4624375
data/TEST/DR2/MRCZ0/SX191.WAV,withdraw_all_phony_accusations_at_once,2.89925
data/TEST/DR2/MRCZ0/SX281.WAV,cory_and_trish_played_tag_with_beach_balls_for_hours,3.37925
data/TEST/DR2/MTMR0/SX313.WAV,drop_five_forms_in_the_box_before_you_go_out,2.944
data/TEST/DR2/MTMR0/SX403.WAV,her_wardrobe_consists_of_only_skirts_and_blouses,2.9888125
data/TEST/DR2/MTMR0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.624
data/TEST/DR2/MTMR0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.18725
data/TEST/DR2/MTMR0/SX223.WAV,put_the_butcher_block_table_in_the_garage,2.4704375
data/TEST/DR2/MTMR0/SX43.WAV,elderly_people_are_often_excluded,2.32325
data/TEST/DR2/MTMR0/SI673.WAV,psychologically_the_reception_should_be_the_climax_following_the_sermon,4.3904375
data/TEST/DR2/MTMR0/SX133.WAV,pizzerias_are_convenient_for_a_quick_lunch,2.61125
data/TEST/DR2/MTMR0/SI1933.WAV,beat_me_to_death_in_front_of_a_hundred_people,2.0864375
data/TEST/DR2/MTMR0/SI1303.WAV,a_detailed_study_of_this_latter_phenomenon_was_not_attempted_in_this_paper,4.2944375
data/TEST/DR2/MWVW0/SX306.WAV,a_chosen_few_will_become_generals,2.2144375
data/TEST/DR2/MWVW0/SX216.WAV,the_small_boy_put_the_worm_on_the_hook,2.336
data/TEST/DR2/MWVW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.5088125
data/TEST/DR2/MWVW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.161625
data/TEST/DR2/MWVW0/SI2106.WAV,our_key_salesmen_are_in_appliances_and_cosmetics,3.4368125
data/TEST/DR2/MWVW0/SX396.WAV,the_fish_began_to_leap_frantically_on_the_surface_of_the_small_lake,3.7568125
data/TEST/DR2/MWVW0/SI1476.WAV,or_does_he_get_exercise,1.58725
data/TEST/DR2/MWVW0/SX126.WAV,artificial_intelligence_is_for_real,2.208
data/TEST/DR2/MWVW0/SI846.WAV,this_brings_us_to_the_question_of_accreditation_of_art_schools_in_general,4.0768125
data/TEST/DR2/MWVW0/SX36.WAV,only_the_most_accomplished_artists_obtain_popularity,3.2704375
data/TEST/DR2/MDLD0/SX13.WAV,swing_your_arm_as_high_as_you_can,2.2208125
data/TEST/DR2/MDLD0/SI2173.WAV,he_wadded_his_sweat_shirt_into_a_ball_and_stripped_down_to_his_swimming_trunks,4.9728125
data/TEST/DR2/MDLD0/SX103.WAV,call_an_ambulance_for_medical_assistance,2.6368125
data/TEST/DR2/MDLD0/SI913.WAV,do_you_love_to_run_up_a_hem_sew_on_buttons_make_neat_buttonholes,4.576
data/TEST/DR2/MDLD0/SI1543.WAV,then_he__then_what,2.233625
data/TEST/DR2/MDLD0/SX373.WAV,a_boring_novel_is_a_superb_sleeping_pill,2.873625
data/TEST/DR2/MDLD0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.193625
data/TEST/DR2/MDLD0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.1088125
data/TEST/DR2/MDLD0/SX193.WAV,why_buy_oil_when_you_always_use_mine,2.5728125
data/TEST/DR2/MDLD0/SX283.WAV,planned_parenthood_organizations_promote_birth_control,3.5648125
data/TEST/DR2/FDRD1/SI2149.WAV,lets_be_fine_superior_people_of_great_dignity_he_said_as_if_he_were_joking,5.0944375
data/TEST/DR2/FDRD1/SX104.WAV,he_stole_a_dime_from_a_beggar,1.9008125
data/TEST/DR2/FDRD1/SX14.WAV,before_thursdays_exam_review_every_formula,3.04
data/TEST/DR2/FDRD1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.944
data/TEST/DR2/FDRD1/SI1544.WAV,he_had_plunged_into_the_dark_woods_beyond,2.585625
data/TEST/DR2/FDRD1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.4944375
data/TEST/DR2/FDRD1/SX374.WAV,john_cleaned_shellfish_for_a_living,2.2528125
data/TEST/DR2/FDRD1/SI1566.WAV,one_had_to_believe_in_final_events_or_one_was_stranded_in_the_abyss_of_nothing,4.72325
data/TEST/DR2/FDRD1/SX194.WAV,they_enjoy_it_when_i_audition,2.24
data/TEST/DR2/FDRD1/SX284.WAV,jeff_thought_you_argued_in_favor_of_a_centrifuge_purchase,3.3728125
data/TEST/DR2/FJWB0/SX275.WAV,steve_wore_a_bright_red_cashmere_sweater,2.5408125
data/TEST/DR2/FJWB0/SX365.WAV,the_gunman_kept_his_victim_cornered_at_gunpoint_for_three_hours,3.5584375
data/TEST/DR2/FJWB0/SX5.WAV,she_is_thinner_than_i_am,1.5104375
data/TEST/DR2/FJWB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.5664375
data/TEST/DR2/FJWB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.1488125
data/TEST/DR2/FJWB0/SI635.WAV,he_is_a_man_of_major_talent__but_a_man_of_solitary_uncertain_impulses,4.78725
data/TEST/DR2/FJWB0/SX185.WAV,did_you_buy_any_corduroy_overalls,2.137625
data/TEST/DR2/FJWB0/SI992.WAV,they_were_a_vagabond_lot_and_considered_to_be_shady_and_undesirable_characters,4.217625
data/TEST/DR2/FJWB0/SX95.WAV,iguanas_and_alligators_are_tropical_reptiles,2.7648125
data/TEST/DR2/FJWB0/SI1265.WAV,ballets_were_used_in_opera_from_its_beginning,3.065625
data/TEST/DR2/MTAS1/SX298.WAV,id_rather_not_buy_these_shoes_than_be_overcharged,3.1808125
data/TEST/DR2/MTAS1/SX28.WAV,beg_that_guard_for_one_gallon_of_gas,2.4768125
data/TEST/DR2/MTAS1/SI838.WAV,increasing_tempo_of_new_product_development,2.649625
data/TEST/DR2/MTAS1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.1104375
data/TEST/DR2/MTAS1/SX388.WAV,her_right_hand_aches_whenever_the_barometric_pressure_changes,4.0384375
data/TEST/DR2/MTAS1/SI2098.WAV,he_gave_a_short_hard_laugh_and_looked_at_her_knowingly,3.1808125
data/TEST/DR2/MTAS1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.44325
data/TEST/DR2/MTAS1/SX208.WAV,rob_sat_by_the_pond_and_sketched_the_stray_geese,3.513625
data/TEST/DR2/MTAS1/SX118.WAV,combine_all_the_ingredients_in_a_large_bowl,2.816
data/TEST/DR2/MTAS1/SI1473.WAV,you_dont_eat_enough_honey,1.472
data/TEST/DR2/FJAS0/SX410.WAV,greg_buys_fresh_milk_each_weekday_morning,2.7008125
data/TEST/DR2/FJAS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.3808125
data/TEST/DR2/FJAS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5584375
data/TEST/DR2/FJAS0/SX50.WAV,catastrophic_economic_cutbacks_neglect_the_poor,3.104
data/TEST/DR2/FJAS0/SI770.WAV,vases_make_same_as_salt_and_pepper_shakers_leaving_off_top_pieces,4.761625
data/TEST/DR2/FJAS0/SX230.WAV,allow_leeway_here_but_rationalize_all_errors,3.3088125
data/TEST/DR2/FJAS0/SI1400.WAV,now_that_this_is_at_odds_with_our_meaning_may_be_shown_as_follows,3.9104375
data/TEST/DR2/FJAS0/SX140.WAV,agricultural_products_are_unevenly_distributed,3.2
data/TEST/DR2/FJAS0/SX320.WAV,the_nearest_synagogue_may_not_be_within_walking_distance,3.3664375
data/TEST/DR2/FJAS0/SI2030.WAV,our_boy_didnt_chicken_out_no_sir,2.336
data/TEST/DR2/MGWT0/SX99.WAV,medieval_society_was_based_on_hierarchies,3.6864375
data/TEST/DR2/MGWT0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.12325
data/TEST/DR2/MGWT0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.8128125
data/TEST/DR2/MGWT0/SX189.WAV,destroy_every_file_related_to_my_audits,3.296
data/TEST/DR2/MGWT0/SX9.WAV,where_were_you_while_we_were_away,3.513625
data/TEST/DR2/MGWT0/SX369.WAV,bob_papered_over_the_living_room_murals,3.481625
data/TEST/DR2/MGWT0/SI909.WAV,compulsory_retirement_at_sixtyfive_looms_on_our_horizon,5.504
data/TEST/DR2/MGWT0/SI2169.WAV,upstairs_busy_feet_showering_like_raindrops_pattered_around_her_room,5.26725
data/TEST/DR2/MGWT0/SX279.WAV,alices_ability_to_work_without_supervision_is_noteworthy,4.576
data/TEST/DR2/MGWT0/SI1539.WAV,fists_pummeled_him_as_he_staggered_forward,3.424
data/TEST/DR2/MJAR0/SX98.WAV,guess_the_question_from_the_answer,1.9328125
data/TEST/DR2/MJAR0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.008
data/TEST/DR2/MJAR0/SX188.WAV,who_authorized_the_unlimited_expense_account,2.51525
data/TEST/DR2/MJAR0/SI1988.WAV,hows_it_strike_you_foul_or_fair,2.5024375
data/TEST/DR2/MJAR0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.4048125
data/TEST/DR2/MJAR0/SI2247.WAV,weakness_in_leadership,1.3568125
data/TEST/DR2/MJAR0/SX8.WAV,why_yell_or_worry_over_silly_items,2.4768125
data/TEST/DR2/MJAR0/SX368.WAV,loris_costume_needed_black_gloves_to_be_completely_elegant,3.36
data/TEST/DR2/MJAR0/SX278.WAV,to_further_his_prestige_he_occasionally_reads_the_wall_street_journal,3.6608125
data/TEST/DR2/MJAR0/SI728.WAV,poach_the_apples_in_this_syrup_for_twelve_minutes_drain_them_and_cool,4.97925
data/TEST/DR2/FPAS0/SI2204.WAV,pretty_soon_a_woman_came_along_carrying_a_folded_umbrella_as_a_walking_stick,3.85925
data/TEST/DR2/FPAS0/SX314.WAV,if_people_were_more_generous_there_would_be_no_need_for_welfare,2.937625
data/TEST/DR2/FPAS0/SX404.WAV,barb_burned_paper_and_leaves_in_a_big_bonfire,2.777625
data/TEST/DR2/FPAS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.35525
data/TEST/DR2/FPAS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.809625
data/TEST/DR2/FPAS0/SX44.WAV,basketball_can_be_an_entertaining_sport,2.2464375
data/TEST/DR2/FPAS0/SX224.WAV,how_good_is_your_endurance,1.6128125
data/TEST/DR2/FPAS0/SI944.WAV,if_the_farm_is_rented_the_rent_must_be_paid,2.35525
data/TEST/DR2/FPAS0/SI1272.WAV,laboratory_astrophysics,1.856
data/TEST/DR2/FPAS0/SX134.WAV,december_and_january_are_nice_months_to_spend_in_miami,2.944
data/TEST/DR2/MCEM0/SI2028.WAV,he_took_his_mask_from_his_forehead_and_threw_it_unexpectedly_across_the_deck,5.0624375
data/TEST/DR2/MCEM0/SX138.WAV,the_clumsy_customer_spilled_some_expensive_perfume,3.2384375
data/TEST/DR2/MCEM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.5344375
data/TEST/DR2/MCEM0/SX48.WAV,grandmother_outgrew_her_upbringing_in_petticoats,3.25125
data/TEST/DR2/MCEM0/SI768.WAV,make_lid_for_sugar_bowl_the_same_as_jar_lids_omitting_design_disk,5.305625
data/TEST/DR2/MCEM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.089625
data/TEST/DR2/MCEM0/SX228.WAV,the_viewpoint_overlooked_the_ocean,1.913625
data/TEST/DR2/MCEM0/SI1398.WAV,do_they_make_classbiased_decisions,2.4128125
data/TEST/DR2/MCEM0/SX408.WAV,id_ride_the_subway_but_i_havent_enough_change,3.353625
data/TEST/DR2/MCEM0/SX318.WAV,please_dig_my_potatoes_up_before_frost,2.624
data/TEST/DR2/FCMR0/SI1735.WAV,and_possessed_himself__how,2.316875
data/TEST/DR2/FCMR0/SX115.WAV,the_emblem_depicts_the_acropolis_all_aglow,2.96325
data/TEST/DR2/FCMR0/SX205.WAV,military_personnel_are_expected_to_obey_government_orders,4.364875
data/TEST/DR2/FCMR0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.18725
data/TEST/DR2/FCMR0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5200625
data/TEST/DR2/FCMR0/SX385.WAV,his_shoulder_felt_as_if_it_were_broken,2.2720625
data/TEST/DR2/FCMR0/SI1105.WAV,what_obsessions_had_she_picked_up_during_these_long_nights_of_talk,4.4800625
data/TEST/DR2/FCMR0/SX25.WAV,only_lawyers_love_millionaires,2.2720625
data/TEST/DR2/FCMR0/SX295.WAV,if_carol_comes_tomorrow_have_her_arrange_for_a_meeting_at_two,3.404875
data/TEST/DR2/FCMR0/SI475.WAV,they_will_take_a_wedding_trip_later,1.932875
data/TEST/DR2/MPGL0/SI469.WAV,in_fact_our_whole_defensive_unit_did_a_good_job,2.8800625
data/TEST/DR2/MPGL0/SX289.WAV,weatherproof_galoshes_are_very_useful_in_seattle,3.2065
data/TEST/DR2/MPGL0/SX199.WAV,young_children_should_avoid_exposure_to_contagious_diseases,3.8785
data/TEST/DR2/MPGL0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.02725
data/TEST/DR2/MPGL0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.628875
data/TEST/DR2/MPGL0/SX379.WAV,pam_gives_driving_lessons_on_thursdays,2.64325
data/TEST/DR2/MPGL0/SI1099.WAV,this_does_not_allow_the_mystery_to_invade_us,2.86725
data/TEST/DR2/MPGL0/SX19.WAV,aluminum_silverware_can_often_be_flimsy,3.4945
data/TEST/DR2/MPGL0/SI1729.WAV,shrugs_met_that_from_room_clerks_from_bellhops,3.5905
data/TEST/DR2/MPGL0/SX109.WAV,she_slipped_and_sprained_her_ankle_on_the_steep_slope,3.18725
data/TEST/DR2/MMDM2/SX12.WAV,will_robin_wear_a_yellow_lily,1.97125
data/TEST/DR2/MMDM2/SI1452.WAV,poultry_results_of_irradiation_tests_with_poultry_have_been_quite_successful,4.377625
data/TEST/DR2/MMDM2/SX102.WAV,special_task_forces_rescue_hostages_from_kidnappers,3.136
data/TEST/DR2/MMDM2/SI1555.WAV,a_sleepy_voice_answered,2.19525
data/TEST/DR2/MMDM2/SX372.WAV,that_diagram_makes_sense_only_after_much_study,2.649625
data/TEST/DR2/MMDM2/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.3424375
data/TEST/DR2/MMDM2/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.9504375
data/TEST/DR2/MMDM2/SI2082.WAV,youre_boiling_milk_aint_you,1.8624375
data/TEST/DR2/MMDM2/SX192.WAV,straw_hats_are_out_of_fashion_this_year,2.19525
data/TEST/DR2/MMDM2/SX282.WAV,the_tooth_fairy_forgot_to_come_when_rogers_tooth_fell_out,2.72
data/TEST/DR2/MMDB1/SX275.WAV,steve_wore_a_bright_red_cashmere_sweater,2.7008125
data/TEST/DR2/MMDB1/SX365.WAV,the_gunman_kept_his_victim_cornered_at_gunpoint_for_three_hours,3.63525
data/TEST/DR2/MMDB1/SX5.WAV,she_is_thinner_than_i_am,1.657625
data/TEST/DR2/MMDB1/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7328125
data/TEST/DR2/MMDB1/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.2064375
data/TEST/DR2/MMDB1/SI1625.WAV,he_makes_me_uncomfortable,1.561625
data/TEST/DR2/MMDB1/SI2255.WAV,he_swung_around_eyes_toward_the_bedroom_some_fifteen_feet_away,3.488
data/TEST/DR2/MMDB1/SI995.WAV,at_different_times_he_served_as_gleeclub_and_choir_leader_and_as_organist,4.2688125
data/TEST/DR2/MMDB1/SX185.WAV,did_you_buy_any_corduroy_overalls,2.336
data/TEST/DR2/MMDB1/SX95.WAV,iguanas_and_alligators_are_tropical_reptiles,2.93125
data/TEST/DR2/MCCS0/SX299.WAV,shaving_cream_is_a_popular_item_on_halloween,3.68
data/TEST/DR2/MCCS0/SI1469.WAV,this_can_be_done_to_a_high_degree_of_accuracy_by_existing_surveying_techniques,5.273625
data/TEST/DR2/MCCS0/SX29.WAV,help_greg_to_pick_a_peck_of_potatoes,7.57125
data/TEST/DR2/MCCS0/SX389.WAV,they_own_a_big_house_in_the_remote_countryside,3.60325
data/TEST/DR2/MCCS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.34725
data/TEST/DR2/MCCS0/SI839.WAV,practically_all_forecasts_mention_new_and_exciting_products_on_the_horizon,4.6528125
data/TEST/DR2/MCCS0/SI2099.WAV,but_she_suffered_in_her_offduty_hours,2.5728125
data/TEST/DR2/MCCS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,4.16
data/TEST/DR2/MCCS0/SX209.WAV,michael_colored_the_bedroom_wall_with_crayons,3.6864375
data/TEST/DR2/MCCS0/SX119.WAV,the_misquote_was_retracted_with_an_apology,3.1424375
data/TEST/DR2/MRGG0/SX299.WAV,shaving_cream_is_a_popular_item_on_halloween,3.008
data/TEST/DR2/MRGG0/SX29.WAV,help_greg_to_pick_a_peck_of_potatoes,2.48325
data/TEST/DR2/MRGG0/SX389.WAV,they_own_a_big_house_in_the_remote_countryside,2.841625
data/TEST/DR2/MRGG0/SI569.WAV,most_of_us_brush_our_teeth_by_hand,2.5088125
data/TEST/DR2/MRGG0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.8288125
data/TEST/DR2/MRGG0/SI1829.WAV,his_body_processes_only_slowed_down_enough_for_him_to_dispel_fatigue_poisons,5.184
data/TEST/DR2/MRGG0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.5648125
data/TEST/DR2/MRGG0/SI1199.WAV,they_close_sometime_after_eight,2.0288125
data/TEST/DR2/MRGG0/SX209.WAV,michael_colored_the_bedroom_wall_with_crayons,2.912
data/TEST/DR2/MRGG0/SX119.WAV,the_misquote_was_retracted_with_an_apology,2.7264375
data/TEST/DR2/MDBB0/SX115.WAV,the_emblem_depicts_the_acropolis_all_aglow,3.2704375
data/TEST/DR2/MDBB0/SX205.WAV,military_personnel_are_expected_to_obey_government_orders,3.9744375
data/TEST/DR2/MDBB0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,3.616
data/TEST/DR2/MDBB0/SI1195.WAV,passing_dogs_were_greeted_with_a_cordial_bark,3.136
data/TEST/DR2/MDBB0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.9808125
data/TEST/DR2/MDBB0/SX385.WAV,his_shoulder_felt_as_if_it_were_broken,2.3488125
data/TEST/DR2/MDBB0/SI565.WAV,stacked_heels_are_also_popular_on_dressy_or_tailored_shoes,4.5824375
data/TEST/DR2/MDBB0/SI1825.WAV,he_wasnt_likely_to_come_down_with_hot_chills_and_puzzling_striped_fever,4.7744375
data/TEST/DR2/MDBB0/SX25.WAV,only_lawyers_love_millionaires,2.56
data/TEST/DR2/MDBB0/SX295.WAV,if_carol_comes_tomorrow_have_her_arrange_for_a_meeting_at_two,4.2368125
data/TEST/DR2/MABW0/SX314.WAV,if_people_were_more_generous_there_would_be_no_need_for_welfare,3.12325
data/TEST/DR2/MABW0/SI1230.WAV,princes_and_factions_clashed_in_the_open_street_and_died_on_the_open_scaffold,4.633625
data/TEST/DR2/MABW0/SX404.WAV,barb_burned_paper_and_leaves_in_a_big_bonfire,2.624
data/TEST/DR2/MABW0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.7968125
data/TEST/DR2/MABW0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,2.8544375
data/TEST/DR2/MABW0/SX44.WAV,basketball_can_be_an_entertaining_sport,2.368
data/TEST/DR2/MABW0/SX224.WAV,how_good_is_your_endurance,1.7344375
data/TEST/DR2/MABW0/SI2294.WAV,just_long_enough_to_make_you_feel_important,2.3424375
data/TEST/DR2/MABW0/SI1664.WAV,there_were_other_farmhouses_nearby,1.945625
data/TEST/DR2/MABW0/SX134.WAV,december_and_january_are_nice_months_to_spend_in_miami,3.0848125
data/TEST/DR2/MWEW0/SX11.WAV,he_will_allow_a_rare_lie,1.6768125
data/TEST/DR2/MWEW0/SI731.WAV,a_few_years_later_the_dome_fell_in,1.9968125
data/TEST/DR2/MWEW0/SX101.WAV,kindergarten_children_decorate_their_classrooms_for_all_holidays,3.936
data/TEST/DR2/MWEW0/SX371.WAV,right_now_may_not_be_the_best_time_for_business_mergers,2.89925
