audio_path,text,start,end
data/TEST/DR2/FJAS0/SI770.WAV,_same_,23310,27560
data/TEST/DR2/FJAS0/SI770.WAV,_as_,27560,30740
data/TEST/DR2/FJAS0/SI770.WAV,_salt_,30740,33780
data/TEST/DR2/FJAS0/SI770.WAV,_and_,33780,35294
data/TEST/DR2/FJAS0/SI770.WAV,_pepper_,35294,40240
data/TEST/DR2/FJAS0/SI770.WAV,_shakers_,40240,49120
data/TEST/DR2/FJAS0/SI770.WAV,_leaving_,50822,55837
data/TEST/DR2/FJAS0/SI770.WAV,_off_,55837,59847
data/TEST/DR2/FJAS0/SI770.WAV,_top_,59847,65519
data/TEST/DR2/FJAS0/SI770.WAV,_pieces_,65519,74080
data/TEST/DR2/FJAS0/SI1400.WAV,_now_,2080,6400
data/TEST/DR2/FJAS0/SI1400.WAV,_that_,8551,12040
data/TEST/DR2/FJAS0/SI1400.WAV,_this_,12040,15160
data/TEST/DR2/FJAS0/SI1400.WAV,_is_,15160,16580
data/TEST/DR2/FJAS0/SI1400.WAV,_at_,16580,18840
data/TEST/DR2/FJAS0/SI1400.WAV,_odds_,18840,24370
data/TEST/DR2/FJAS0/SI1400.WAV,_with_,24370,27260
data/TEST/DR2/FJAS0/SI1400.WAV,_our_,27260,29368
data/TEST/DR2/FJAS0/SI1400.WAV,_meaning_,29368,36240
data/TEST/DR2/FJAS0/SI1400.WAV,_may_,38440,40680
data/TEST/DR2/FJAS0/SI1400.WAV,_be_,40680,42650
data/TEST/DR2/FJAS0/SI1400.WAV,_shown_,42650,47896
data/TEST/DR2/FJAS0/SI1400.WAV,_as_,47896,50560
data/TEST/DR2/FJAS0/SI1400.WAV,_follows_,50560,60680
data/TEST/DR2/FJAS0/SI2030.WAV,_our_,2160,5640
data/TEST/DR2/FJAS0/SI2030.WAV,_boy_,5640,9453
data/TEST/DR2/FJAS0/SI2030.WAV,_didnt_,9453,14050
data/TEST/DR2/FJAS0/SI2030.WAV,_chicken_,14050,18870
data/TEST/DR2/FJAS0/SI2030.WAV,_out_,18870,23060
data/TEST/DR2/FJAS0/SI2030.WAV,_no_,24842,28900
data/TEST/DR2/FJAS0/SI2030.WAV,_sir_,28900,34840
data/TEST/DR2/MGWT0/SI909.WAV,_compulsory_,12700,23818
data/TEST/DR2/MGWT0/SI909.WAV,_retirement_,23818,34570
data/TEST/DR2/MGWT0/SI909.WAV,_at_,34570,37139
data/TEST/DR2/MGWT0/SI909.WAV,_sixty_,37139,43160
data/TEST/DR2/MGWT0/SI909.WAV,_five_,43160,50720
data/TEST/DR2/MGWT0/SI909.WAV,_looms_,50720,57280
data/TEST/DR2/MGWT0/SI909.WAV,_on_,57280,60280
data/TEST/DR2/MGWT0/SI909.WAV,_our_,60280,62840
data/TEST/DR2/MGWT0/SI909.WAV,_horizon_,62840,73189
data/TEST/DR2/MGWT0/SI2169.WAV,_upstairs_,9176,19590
data/TEST/DR2/MGWT0/SI2169.WAV,_busy_,19590,24920
data/TEST/DR2/MGWT0/SI2169.WAV,_feet_,24920,31672
data/TEST/DR2/MGWT0/SI2169.WAV,_showering_,31672,40040
data/TEST/DR2/MGWT0/SI2169.WAV,_like_,40040,44760
data/TEST/DR2/MGWT0/SI2169.WAV,_raindrops_,44760,57080
data/TEST/DR2/MGWT0/SI2169.WAV,_pattered_,63400,69360
data/TEST/DR2/MGWT0/SI2169.WAV,_around_,69360,75489
data/TEST/DR2/MGWT0/SI2169.WAV,_her_,75489,77076
data/TEST/DR2/MGWT0/SI2169.WAV,_room_,77076,82529
data/TEST/DR2/MGWT0/SI1539.WAV,_fists_,2360,14287
data/TEST/DR2/MGWT0/SI1539.WAV,_pummeled_,14287,23560
data/TEST/DR2/MGWT0/SI1539.WAV,_him_,23560,27154
data/TEST/DR2/MGWT0/SI1539.WAV,_as_,27154,30970
data/TEST/DR2/MGWT0/SI1539.WAV,_he_,30970,32119
data/TEST/DR2/MGWT0/SI1539.WAV,_staggered_,32119,43029
data/TEST/DR2/MGWT0/SI1539.WAV,_forward_,43029,52680
data/TEST/DR2/MJAR0/SI1988.WAV,_hows_,3000,6320
data/TEST/DR2/MJAR0/SI1988.WAV,_it_,6320,9750
data/TEST/DR2/MJAR0/SI1988.WAV,_strike_,9750,13020
data/TEST/DR2/MJAR0/SI1988.WAV,_you_,13020,17640
data/TEST/DR2/MJAR0/SI1988.WAV,_foul_,17640,24040
data/TEST/DR2/MJAR0/SI1988.WAV,_or_,24040,25560
data/TEST/DR2/MJAR0/SI1988.WAV,_fair_,25560,32439
data/TEST/DR2/MJAR0/SI2247.WAV,_weakness_,2160,8300
data/TEST/DR2/MJAR0/SI2247.WAV,_in_,8300,10193
data/TEST/DR2/MJAR0/SI2247.WAV,_leadership_,10193,20420
data/TEST/DR2/MJAR0/SI728.WAV,_poach_,2230,5597
data/TEST/DR2/MJAR0/SI728.WAV,_the_,5597,9984
data/TEST/DR2/MJAR0/SI728.WAV,_apples_,9984,16920
data/TEST/DR2/MJAR0/SI728.WAV,_in_,16920,18720
data/TEST/DR2/MJAR0/SI728.WAV,_this_,18720,23750
data/TEST/DR2/MJAR0/SI728.WAV,_syrup_,20980,28908
data/TEST/DR2/MJAR0/SI728.WAV,_for_,28908,30680
data/TEST/DR2/MJAR0/SI728.WAV,_twelve_,30680,36245
data/TEST/DR2/MJAR0/SI728.WAV,_minutes_,36245,43590
data/TEST/DR2/MJAR0/SI728.WAV,_drain_,45930,49696
data/TEST/DR2/MJAR0/SI728.WAV,_them_,49696,53915
data/TEST/DR2/MJAR0/SI728.WAV,_and_,53915,56880
data/TEST/DR2/MJAR0/SI728.WAV,_cool_,56880,64120
data/TEST/DR2/FPAS0/SI2204.WAV,_pretty_,2160,5530
data/TEST/DR2/FPAS0/SI2204.WAV,_soon_,5530,9357
data/TEST/DR2/FPAS0/SI2204.WAV,_a_,9357,9859
data/TEST/DR2/FPAS0/SI2204.WAV,_woman_,9859,13710
data/TEST/DR2/FPAS0/SI2204.WAV,_came_,13710,17295
data/TEST/DR2/FPAS0/SI2204.WAV,_along_,17295,22301
data/TEST/DR2/FPAS0/SI2204.WAV,_carrying_,22301,27000
data/TEST/DR2/FPAS0/SI2204.WAV,_a_,27000,27822
data/TEST/DR2/FPAS0/SI2204.WAV,_folded_,27822,33712
data/TEST/DR2/FPAS0/SI2204.WAV,_umbrella_,33712,42890
data/TEST/DR2/FPAS0/SI2204.WAV,_as_,41160,44197
data/TEST/DR2/FPAS0/SI2204.WAV,_a_,44197,45116
data/TEST/DR2/FPAS0/SI2204.WAV,_walking_,45116,51782
data/TEST/DR2/FPAS0/SI2204.WAV,_stick_,51782,58526
data/TEST/DR2/FPAS0/SI944.WAV,_if_,2026,3280
data/TEST/DR2/FPAS0/SI944.WAV,_the_,3280,4720
data/TEST/DR2/FPAS0/SI944.WAV,_farm_,4720,10067
data/TEST/DR2/FPAS0/SI944.WAV,_is_,10067,11989
data/TEST/DR2/FPAS0/SI944.WAV,_rented_,11989,18468
data/TEST/DR2/FPAS0/SI944.WAV,_the_,18468,19300
data/TEST/DR2/FPAS0/SI944.WAV,_rent_,19300,23218
data/TEST/DR2/FPAS0/SI944.WAV,_must_,23218,25380
data/TEST/DR2/FPAS0/SI944.WAV,_be_,25380,27154
data/TEST/DR2/FPAS0/SI944.WAV,_paid_,27154,35300
data/TEST/DR2/FPAS0/SI1272.WAV,_laboratory_,2880,11989
data/TEST/DR2/FPAS0/SI1272.WAV,_astrophysics_,11989,26360
data/TEST/DR2/MCEM0/SI2028.WAV,_he_,2007,3880
data/TEST/DR2/MCEM0/SI2028.WAV,_took_,3880,8320
data/TEST/DR2/MCEM0/SI2028.WAV,_his_,8320,10930
data/TEST/DR2/MCEM0/SI2028.WAV,_mask_,11440,17280
data/TEST/DR2/MCEM0/SI2028.WAV,_from_,17280,21160
data/TEST/DR2/MCEM0/SI2028.WAV,_his_,21160,23060
data/TEST/DR2/MCEM0/SI2028.WAV,_forehead_,23060,32668
data/TEST/DR2/MCEM0/SI2028.WAV,_and_,32668,34166
data/TEST/DR2/MCEM0/SI2028.WAV,_threw_,34166,38600
data/TEST/DR2/MCEM0/SI2028.WAV,_it_,38600,41543
data/TEST/DR2/MCEM0/SI2028.WAV,_unexpectedly_,47747,62440
data/TEST/DR2/MCEM0/SI2028.WAV,_across_,65203,70800
data/TEST/DR2/MCEM0/SI2028.WAV,_the_,70800,72760
data/TEST/DR2/MCEM0/SI2028.WAV,_deck_,72760,77512
data/TEST/DR2/MCEM0/SI768.WAV,_make_,2193,5476
data/TEST/DR2/MCEM0/SI768.WAV,_lid_,5476,9880
data/TEST/DR2/MCEM0/SI768.WAV,_for_,9880,12590
data/TEST/DR2/MCEM0/SI768.WAV,_sugar_,12590,17960
data/TEST/DR2/MCEM0/SI768.WAV,_bowl_,17960,24647
data/TEST/DR2/MCEM0/SI768.WAV,_the_,30713,31498
data/TEST/DR2/MCEM0/SI768.WAV,_same_,31498,37492
data/TEST/DR2/MCEM0/SI768.WAV,_as_,37492,39560
data/TEST/DR2/MCEM0/SI768.WAV,_jar_,39560,44240
data/TEST/DR2/MCEM0/SI768.WAV,_lids_,44240,52200
data/TEST/DR2/MCEM0/SI768.WAV,_omitting_,60059,67300
data/TEST/DR2/MCEM0/SI768.WAV,_design_,67300,75356
data/TEST/DR2/MCEM0/SI768.WAV,_disk_,75356,82760
data/TEST/DR2/MCEM0/SI1398.WAV,_do_,2350,3960
data/TEST/DR2/MCEM0/SI1398.WAV,_they_,3960,6266
data/TEST/DR2/MCEM0/SI1398.WAV,_make_,6266,10420
data/TEST/DR2/MCEM0/SI1398.WAV,_class_,10420,15670
data/TEST/DR2/MCEM0/SI1398.WAV,_biased_,15670,24798
data/TEST/DR2/MCEM0/SI1398.WAV,_decisions_,24798,36140
data/TEST/DR2/FCMR0/SI1735.WAV,_and_,2600,5909
data/TEST/DR2/FCMR0/SI1735.WAV,_possessed_,5909,13827
data/TEST/DR2/FCMR0/SI1735.WAV,_himself_,13827,24600
data/TEST/DR2/FCMR0/SI1735.WAV,_how_,29320,35160
data/TEST/DR2/FCMR0/SI1105.WAV,_what_,9096,10986
data/TEST/DR2/FCMR0/SI1105.WAV,_obsessions_,10986,22480
data/TEST/DR2/FCMR0/SI1105.WAV,_had_,22480,25480
data/TEST/DR2/FCMR0/SI1105.WAV,_she_,25480,27880
data/TEST/DR2/FCMR0/SI1105.WAV,_picked_,27880,33560
data/TEST/DR2/FCMR0/SI1105.WAV,_up_,33560,37080
data/TEST/DR2/FCMR0/SI1105.WAV,_during_,37080,42026
data/TEST/DR2/FCMR0/SI1105.WAV,_these_,42026,46082
data/TEST/DR2/FCMR0/SI1105.WAV,_long_,46082,51429
data/TEST/DR2/FCMR0/SI1105.WAV,_nights_,51429,57570
data/TEST/DR2/FCMR0/SI1105.WAV,_of_,57570,58865
data/TEST/DR2/FCMR0/SI1105.WAV,_talk_,58865,68280
data/TEST/DR2/FCMR0/SI475.WAV,_they_,2040,3885
data/TEST/DR2/FCMR0/SI475.WAV,_will_,3885,5800
data/TEST/DR2/FCMR0/SI475.WAV,_take_,5800,10485
data/TEST/DR2/FCMR0/SI475.WAV,_a_,10485,11321
data/TEST/DR2/FCMR0/SI475.WAV,_wedding_,11321,17169
data/TEST/DR2/FCMR0/SI475.WAV,_trip_,17169,23101
data/TEST/DR2/FCMR0/SI475.WAV,_later_,23101,29000
data/TEST/DR2/MPGL0/SI469.WAV,_in_,2715,4280
data/TEST/DR2/MPGL0/SI469.WAV,_fact_,4280,11000
data/TEST/DR2/MPGL0/SI469.WAV,_our_,11000,12520
data/TEST/DR2/MPGL0/SI469.WAV,_whole_,12520,16120
data/TEST/DR2/MPGL0/SI469.WAV,_defensive_,16120,24271
data/TEST/DR2/MPGL0/SI469.WAV,_unit_,24271,30840
data/TEST/DR2/MPGL0/SI469.WAV,_did_,30840,32680
data/TEST/DR2/MPGL0/SI469.WAV,_a_,32680,33400
data/TEST/DR2/MPGL0/SI469.WAV,_good_,33400,36840
data/TEST/DR2/MPGL0/SI469.WAV,_job_,36840,42859
data/TEST/DR2/MPGL0/SI1099.WAV,_this_,2280,5760
data/TEST/DR2/MPGL0/SI1099.WAV,_does_,5760,9040
data/TEST/DR2/MPGL0/SI1099.WAV,_not_,9441,13075
data/TEST/DR2/MPGL0/SI1099.WAV,_allow_,13075,18280
data/TEST/DR2/MPGL0/SI1099.WAV,_the_,18280,19720
data/TEST/DR2/MPGL0/SI1099.WAV,_mystery_,19720,28200
data/TEST/DR2/MPGL0/SI1099.WAV,_to_,28200,32041
data/TEST/DR2/MPGL0/SI1099.WAV,_invade_,32041,37560
data/TEST/DR2/MPGL0/SI1099.WAV,_us_,37560,43480
data/TEST/DR2/MPGL0/SI1729.WAV,_shrugs_,2440,9520
data/TEST/DR2/MPGL0/SI1729.WAV,_met_,10120,14412
data/TEST/DR2/MPGL0/SI1729.WAV,_that_,14412,20119
data/TEST/DR2/MPGL0/SI1729.WAV,_from_,21800,26067
data/TEST/DR2/MPGL0/SI1729.WAV,_room_,26067,29400
data/TEST/DR2/MPGL0/SI1729.WAV,_clerks_,29400,37720
data/TEST/DR2/MPGL0/SI1729.WAV,_from_,40440,44156
data/TEST/DR2/MPGL0/SI1729.WAV,_bellhops_,44156,54760
data/TEST/DR2/MMDM2/SI1452.WAV,_poultry_,2240,7814
data/TEST/DR2/MMDM2/SI1452.WAV,_results_,16083,22930
data/TEST/DR2/MMDM2/SI1452.WAV,_of_,22930,24600
data/TEST/DR2/MMDM2/SI1452.WAV,_irradiation_,24600,34960
data/TEST/DR2/MMDM2/SI1452.WAV,_tests_,34960,40880
data/TEST/DR2/MMDM2/SI1452.WAV,_with_,40880,42440
data/TEST/DR2/MMDM2/SI1452.WAV,_poultry_,42440,49160
data/TEST/DR2/MMDM2/SI1452.WAV,_have_,49160,52520
data/TEST/DR2/MMDM2/SI1452.WAV,_been_,52520,54800
data/TEST/DR2/MMDM2/SI1452.WAV,_quite_,54800,58900
data/TEST/DR2/MMDM2/SI1452.WAV,_successful_,58900,68154
data/TEST/DR2/MMDM2/SI1555.WAV,_a_,2040,3400
data/TEST/DR2/MMDM2/SI1555.WAV,_sleepy_,3400,9520
data/TEST/DR2/MMDM2/SI1555.WAV,_voice_,9520,15920
data/TEST/DR2/MMDM2/SI1555.WAV,_answered_,15920,24020
data/TEST/DR2/MMDM2/SI2082.WAV,_youre_,2340,3828
data/TEST/DR2/MMDM2/SI2082.WAV,_boiling_,3828,9720
data/TEST/DR2/MMDM2/SI2082.WAV,_milk_,9720,15451
data/TEST/DR2/MMDM2/SI2082.WAV,_aint_,15451,19983
data/TEST/DR2/MMDM2/SI2082.WAV,_you_,19983,22680
data/TEST/DR2/MMDB1/SI1625.WAV,_he_,2154,3480
data/TEST/DR2/MMDB1/SI1625.WAV,_makes_,3480,7770
data/TEST/DR2/MMDB1/SI1625.WAV,_me_,8440,9958
data/TEST/DR2/MMDB1/SI1625.WAV,_uncomfortable_,11427,23000
data/TEST/DR2/MMDB1/SI2255.WAV,_he_,3400,4540
data/TEST/DR2/MMDB1/SI2255.WAV,_swung_,4540,8953
data/TEST/DR2/MMDB1/SI2255.WAV,_around_,8953,14954
data/TEST/DR2/MMDB1/SI2255.WAV,_eyes_,14954,20377
data/TEST/DR2/MMDB1/SI2255.WAV,_toward_,20377,25714
data/TEST/DR2/MMDB1/SI2255.WAV,_the_,25714,26188
data/TEST/DR2/MMDB1/SI2255.WAV,_bedroom_,26188,34149
data/TEST/DR2/MMDB1/SI2255.WAV,_some_,34496,38259
data/TEST/DR2/MMDB1/SI2255.WAV,_fifteen_,38259,43790
data/TEST/DR2/MMDB1/SI2255.WAV,_feet_,43790,46713
data/TEST/DR2/MMDB1/SI2255.WAV,_away_,46713,52165
data/TEST/DR2/MMDB1/SI995.WAV,_at_,2240,4950
data/TEST/DR2/MMDB1/SI995.WAV,_different_,4950,9900
data/TEST/DR2/MMDB1/SI995.WAV,_times_,9900,15373
data/TEST/DR2/MMDB1/SI995.WAV,_he_,15373,16360
data/TEST/DR2/MMDB1/SI995.WAV,_served_,16360,22990
data/TEST/DR2/MMDB1/SI995.WAV,_as_,22990,26040
data/TEST/DR2/MMDB1/SI995.WAV,_glee_,26040,29600
data/TEST/DR2/MMDB1/SI995.WAV,_club_,29600,33553
data/TEST/DR2/MMDB1/SI995.WAV,_and_,33553,35310
data/TEST/DR2/MMDB1/SI995.WAV,_choir_,35310,40694
data/TEST/DR2/MMDB1/SI995.WAV,_leader_,40694,46403
data/TEST/DR2/MMDB1/SI995.WAV,_and_,50080,52148
data/TEST/DR2/MMDB1/SI995.WAV,_as_,52148,54437
data/TEST/DR2/MMDB1/SI995.WAV,_organist_,54437,64914
data/TEST/DR2/MCCS0/SX299.WAV,_shaving_,2270,9441
data/TEST/DR2/MCCS0/SX299.WAV,_cream_,9441,15248
data/TEST/DR2/MCCS0/SX299.WAV,_is_,15248,18500
data/TEST/DR2/MCCS0/SX299.WAV,_a_,18500,19800
data/TEST/DR2/MCCS0/SX299.WAV,_popular_,19800,27038
data/TEST/DR2/MCCS0/SX299.WAV,_item_,28032,33520
data/TEST/DR2/MCCS0/SX299.WAV,_on_,33520,35993
data/TEST/DR2/MCCS0/SX299.WAV,_halloween_,35993,45078
data/TEST/DR2/MCCS0/SI1469.WAV,_this_,2290,5013
data/TEST/DR2/MCCS0/SI1469.WAV,_can_,5013,8280
data/TEST/DR2/MCCS0/SI1469.WAV,_be_,8280,9880
data/TEST/DR2/MCCS0/SI1469.WAV,_done_,9880,14203
data/TEST/DR2/MCCS0/SI1469.WAV,_to_,14203,17044
data/TEST/DR2/MCCS0/SI1469.WAV,_a_,17044,18040
data/TEST/DR2/MCCS0/SI1469.WAV,_high_,18040,22520
data/TEST/DR2/MCCS0/SI1469.WAV,_degree_,22520,29242
data/TEST/DR2/MCCS0/SI1469.WAV,_of_,29242,31122
data/TEST/DR2/MCCS0/SI1469.WAV,_accuracy_,31122,40898
data/TEST/DR2/MCCS0/SI1469.WAV,_by_,40898,45004
data/TEST/DR2/MCCS0/SI1469.WAV,_existing_,45004,55190
data/TEST/DR2/MCCS0/SI1469.WAV,_surveying_,55190,64973
data/TEST/DR2/MCCS0/SI1469.WAV,_techniques_,64973,76879
data/TEST/DR2/MCCS0/SX29.WAV,_help_,74285,79651
data/TEST/DR2/MCCS0/SX29.WAV,_greg_,79651,85040
data/TEST/DR2/MCCS0/SX29.WAV,_to_,85040,86315
data/TEST/DR2/MCCS0/SX29.WAV,_pick_,86315,91228
data/TEST/DR2/MCCS0/SX29.WAV,_a_,91228,92305
data/TEST/DR2/MCCS0/SX29.WAV,_peck_,92305,97035
data/TEST/DR2/MCCS0/SX29.WAV,_potatoes_,97266,107222
data/TEST/DR2/MCCS0/SX389.WAV,_they_,2760,6440
data/TEST/DR2/MCCS0/SX389.WAV,_own_,7560,12449
data/TEST/DR2/MCCS0/SX389.WAV,_a_,12449,13681
data/TEST/DR2/MCCS0/SX389.WAV,_big_,13681,17545
data/TEST/DR2/MCCS0/SX389.WAV,_house_,17545,26440
data/TEST/DR2/MCCS0/SX389.WAV,_in_,26440,28840
data/TEST/DR2/MCCS0/SX389.WAV,_the_,28840,30161
data/TEST/DR2/MCCS0/SX389.WAV,_remote_,30161,37221
data/TEST/DR2/MCCS0/SX389.WAV,_countryside_,37221,48920
data/TEST/DR2/MCCS0/SI839.WAV,_practically_,2190,11822
data/TEST/DR2/MCCS0/SI839.WAV,_all_,11822,15200
data/TEST/DR2/MCCS0/SI839.WAV,_forecasts_,15200,26950
data/TEST/DR2/MCCS0/SI839.WAV,_mention_,27927,36177
data/TEST/DR2/MCCS0/SI839.WAV,_new_,33127,40331
data/TEST/DR2/MCCS0/SI839.WAV,_and_,40331,41919
data/TEST/DR2/MCCS0/SI839.WAV,_exciting_,41919,50640
data/TEST/DR2/MCCS0/SI839.WAV,_products_,50640,58835
data/TEST/DR2/MCCS0/SI839.WAV,_on_,58835,61476
data/TEST/DR2/MCCS0/SI839.WAV,_the_,61476,62600
data/TEST/DR2/MCCS0/SI839.WAV,_horizon_,62600,71474
data/TEST/DR2/MCCS0/SI2099.WAV,_but_,2120,3820
data/TEST/DR2/MCCS0/SI2099.WAV,_she_,3820,7010
data/TEST/DR2/MCCS0/SI2099.WAV,_suffered_,7010,14100
data/TEST/DR2/MCCS0/SI2099.WAV,_in_,14100,16543
data/TEST/DR2/MCCS0/SI2099.WAV,_her_,16543,20219
data/TEST/DR2/MCCS0/SI2099.WAV,_off_,21001,24680
data/TEST/DR2/MCCS0/SI2099.WAV,_duty_,24680,28950
data/TEST/DR2/MCCS0/SI2099.WAV,_hours_,28950,37270
data/TEST/DR2/MCCS0/SX209.WAV,_michael_,2526,8280
data/TEST/DR2/MCCS0/SX209.WAV,_colored_,8280,16375
data/TEST/DR2/MCCS0/SX209.WAV,_the_,16375,21000
data/TEST/DR2/MCCS0/SX209.WAV,_bedroom_,21000,27237
data/TEST/DR2/MCCS0/SX209.WAV,_wall_,27237,32334
data/TEST/DR2/MCCS0/SX209.WAV,_with_,32334,34514
data/TEST/DR2/MCCS0/SX209.WAV,_crayons_,34514,46265
data/TEST/DR2/MCCS0/SX119.WAV,_the_,2300,4360
data/TEST/DR2/MCCS0/SX119.WAV,_misquote_,4360,15791
data/TEST/DR2/MCCS0/SX119.WAV,_was_,17689,21720
data/TEST/DR2/MCCS0/SX119.WAV,_retracted_,21720,32015
data/TEST/DR2/MCCS0/SX119.WAV,_with_,32015,34820
data/TEST/DR2/MCCS0/SX119.WAV,_an_,34820,36428
data/TEST/DR2/MCCS0/SX119.WAV,_apology_,36428,46120
data/TEST/DR2/MRGG0/SI569.WAV,_most_,3843,8680
data/TEST/DR2/MRGG0/SI569.WAV,_of_,8680,9984
data/TEST/DR2/MRGG0/SI569.WAV,_us_,9984,13240
data/TEST/DR2/MRGG0/SI569.WAV,_brush_,13240,18280
data/TEST/DR2/MRGG0/SI569.WAV,_our_,18280,21000
data/TEST/DR2/MRGG0/SI569.WAV,_teeth_,21000,26120
data/TEST/DR2/MRGG0/SI569.WAV,_by_,26120,29451
data/TEST/DR2/MRGG0/SI569.WAV,_hand_,29451,38120
data/TEST/DR2/MRGG0/SI1829.WAV,_his_,2520,5160
data/TEST/DR2/MRGG0/SI1829.WAV,_body_,5160,10920
data/TEST/DR2/MRGG0/SI1829.WAV,_processes_,10920,23853
data/TEST/DR2/MRGG0/SI1829.WAV,_only_,23853,29560
data/TEST/DR2/MRGG0/SI1829.WAV,_slowed_,29560,35240
data/TEST/DR2/MRGG0/SI1829.WAV,_down_,35240,39080
data/TEST/DR2/MRGG0/SI1829.WAV,_enough_,39080,44600
data/TEST/DR2/MRGG0/SI1829.WAV,_for_,42760,45720
data/TEST/DR2/MRGG0/SI1829.WAV,_him_,45720,48570
data/TEST/DR2/MRGG0/SI1829.WAV,_to_,48570,50440
data/TEST/DR2/MRGG0/SI1829.WAV,_dispel_,50440,59000
data/TEST/DR2/MRGG0/SI1829.WAV,_fatigue_,59000,67806
data/TEST/DR2/MRGG0/SI1829.WAV,_poisons_,67806,80838
data/TEST/DR2/MRGG0/SI1199.WAV,_they_,2120,4200
data/TEST/DR2/MRGG0/SI1199.WAV,_close_,4200,12120
data/TEST/DR2/MRGG0/SI1199.WAV,_sometime_,10040,18840
data/TEST/DR2/MRGG0/SI1199.WAV,_after_,18840,24328
data/TEST/DR2/MRGG0/SI1199.WAV,_eight_,24922,30520
data/TEST/DR2/MDBB0/SI1195.WAV,_passing_,2464,10433
data/TEST/DR2/MDBB0/SI1195.WAV,_dogs_,10433,18040
data/TEST/DR2/MDBB0/SI1195.WAV,_were_,18040,20440
data/TEST/DR2/MDBB0/SI1195.WAV,_greeted_,20440,27885
data/TEST/DR2/MDBB0/SI1195.WAV,_with_,27885,30913
data/TEST/DR2/MDBB0/SI1195.WAV,_a_,30913,31640
data/TEST/DR2/MDBB0/SI1195.WAV,_cordial_,31640,39880
data/TEST/DR2/MDBB0/SI1195.WAV,_bark_,39880,47808
data/TEST/DR2/MDBB0/SI565.WAV,_stacked_,4678,12073
data/TEST/DR2/MDBB0/SI565.WAV,_heels_,12073,20040
data/TEST/DR2/MDBB0/SI565.WAV,_are_,20040,23101
data/TEST/DR2/MDBB0/SI565.WAV,_also_,23101,29235
data/TEST/DR2/MDBB0/SI565.WAV,_popular_,29235,39101
data/TEST/DR2/MDBB0/SI565.WAV,_on_,39101,42883
data/TEST/DR2/MDBB0/SI565.WAV,_dressy_,42883,50201
data/TEST/DR2/MDBB0/SI565.WAV,_or_,50755,52880
data/TEST/DR2/MDBB0/SI565.WAV,_tailored_,52880,61313
data/TEST/DR2/MDBB0/SI565.WAV,_shoes_,61313,70777
data/TEST/DR2/MDBB0/SI1825.WAV,_he_,1960,3926
data/TEST/DR2/MDBB0/SI1825.WAV,_wasnt_,3926,12040
data/TEST/DR2/MDBB0/SI1825.WAV,_likely_,12040,18509
data/TEST/DR2/MDBB0/SI1825.WAV,_to_,18509,20040
data/TEST/DR2/MDBB0/SI1825.WAV,_come_,20040,24974
data/TEST/DR2/MDBB0/SI1825.WAV,_down_,24974,30094
data/TEST/DR2/MDBB0/SI1825.WAV,_with_,30094,33044
data/TEST/DR2/MDBB0/SI1825.WAV,_hot_,33044,38224
data/TEST/DR2/MDBB0/SI1825.WAV,_chills_,38224,45720
data/TEST/DR2/MDBB0/SI1825.WAV,_and_,45720,47160
data/TEST/DR2/MDBB0/SI1825.WAV,_puzzling_,47160,57908
data/TEST/DR2/MDBB0/SI1825.WAV,_striped_,57908,67729
data/TEST/DR2/MDBB0/SI1825.WAV,_fever_,67729,73720
data/TEST/DR2/MABW0/SI1230.WAV,_princes_,2220,9418
data/TEST/DR2/MABW0/SI1230.WAV,_and_,9418,11513
data/TEST/DR2/MABW0/SI1230.WAV,_factions_,11513,22652
data/TEST/DR2/MABW0/SI1230.WAV,_clashed_,27130,33580
data/TEST/DR2/MABW0/SI1230.WAV,_in_,33580,35294
data/TEST/DR2/MABW0/SI1230.WAV,_the_,35294,36929
data/TEST/DR2/MABW0/SI1230.WAV,_open_,36929,41385
data/TEST/DR2/MABW0/SI1230.WAV,_street_,41385,46760
data/TEST/DR2/MABW0/SI1230.WAV,_and_,46760,50120
data/TEST/DR2/MABW0/SI1230.WAV,_died_,50120,54280
data/TEST/DR2/MABW0/SI1230.WAV,_on_,54280,56760
data/TEST/DR2/MABW0/SI1230.WAV,_the_,56760,58298
data/TEST/DR2/MABW0/SI1230.WAV,_open_,58298,62267
data/TEST/DR2/MABW0/SI1230.WAV,_scaffold_,62267,72200
data/TEST/DR2/MABW0/SI2294.WAV,_just_,2148,5450
data/TEST/DR2/MABW0/SI2294.WAV,_long_,5450,9478
data/TEST/DR2/MABW0/SI2294.WAV,_enough_,9478,14200
data/TEST/DR2/MABW0/SI2294.WAV,_to_,14200,17082
data/TEST/DR2/MABW0/SI2294.WAV,_make_,17082,21393
data/TEST/DR2/MABW0/SI2294.WAV,_you_,21393,22120
data/TEST/DR2/MABW0/SI2294.WAV,_feel_,22120,27069
data/TEST/DR2/MABW0/SI2294.WAV,_important_,27069,35800
data/TEST/DR2/MABW0/SI1664.WAV,_there_,2212,3636
data/TEST/DR2/MABW0/SI1664.WAV,_were_,3636,7031
data/TEST/DR2/MABW0/SI1664.WAV,_other_,7031,10234
data/TEST/DR2/MABW0/SI1664.WAV,_farmhouses_,10234,20816
data/TEST/DR2/MABW0/SI1664.WAV,_nearby_,20816,28360
data/TEST/DR2/MWEW0/SI731.WAV,_a_,2880,3600
data/TEST/DR2/MWEW0/SI731.WAV,_few_,3600,7352
data/TEST/DR2/MWEW0/SI731.WAV,_years_,7352,12031
