audio_path,text,start,end
data/TEST/DR4/MDRM0/SX203.WAV,causeway,3467,14203
data/TEST/DR4/MDRM0/SX203.WAV,ended,15222,19051
data/TEST/DR4/MDRM0/SX203.WAV,abruptly,19051,27666
data/TEST/DR4/MDRM0/SX203.WAV,at,28166,29970
data/TEST/DR4/MDRM0/SX203.WAV,the,29970,30985
data/TEST/DR4/MDRM0/SX203.WAV,shore,30985,37539
data/TEST/DR4/MDRM0/SI2273.WAV,it,3634,5640
data/TEST/DR4/MDRM0/SI2273.WAV,all,5640,8814
data/TEST/DR4/MDRM0/SI2273.WAV,seemed,8814,14509
data/TEST/DR4/MDRM0/SI2273.WAV,rather,14509,18882
data/TEST/DR4/MDRM0/SI2273.WAV,hopeless,18882,27470
data/TEST/DR4/MDRM0/SI1013.WAV,cereal,2160,9775
data/TEST/DR4/MDRM0/SI1013.WAV,grains,9775,18960
data/TEST/DR4/MDRM0/SI1013.WAV,have,18960,22475
data/TEST/DR4/MDRM0/SI1013.WAV,been,22475,25749
data/TEST/DR4/MDRM0/SI1013.WAV,used,25749,33463
data/TEST/DR4/MDRM0/SI1013.WAV,for,33463,35320
data/TEST/DR4/MDRM0/SI1013.WAV,centuries,35320,45270
data/TEST/DR4/MDRM0/SI1013.WAV,to,45270,46482
data/TEST/DR4/MDRM0/SI1013.WAV,prepare,46482,54001
data/TEST/DR4/MDRM0/SI1013.WAV,fermented,54001,63100
data/TEST/DR4/MDRM0/SI1013.WAV,beverages,63100,72000
data/TEST/DR4/MDRM0/SX383.WAV,the,2330,3722
data/TEST/DR4/MDRM0/SX383.WAV,carpet,3722,10080
data/TEST/DR4/MDRM0/SX383.WAV,cleaners,10080,14790
data/TEST/DR4/MDRM0/SX383.WAV,shampooed,14790,22435
data/TEST/DR4/MDRM0/SX383.WAV,our,22435,24427
data/TEST/DR4/MDRM0/SX383.WAV,oriental,24427,31080
data/TEST/DR4/MDRM0/SX383.WAV,rug,31080,37699
data/TEST/DR4/MDRM0/SX293.WAV,please,2290,6516
data/TEST/DR4/MDRM0/SX293.WAV,take,6516,11910
data/TEST/DR4/MDRM0/SX293.WAV,this,11910,14360
data/TEST/DR4/MDRM0/SX293.WAV,dirty,14360,19080
data/TEST/DR4/MDRM0/SX293.WAV,table,19080,24120
data/TEST/DR4/MDRM0/SX293.WAV,cloth,24120,30040
data/TEST/DR4/MDRM0/SX293.WAV,to,30040,32346
data/TEST/DR4/MDRM0/SX293.WAV,the,32346,33720
data/TEST/DR4/MDRM0/SX293.WAV,cleaners,33720,40380
data/TEST/DR4/MDRM0/SX293.WAV,for,40380,42440
data/TEST/DR4/MDRM0/SX293.WAV,me,42440,46342
data/TEST/DR4/MDRM0/SX23.WAV,those,2146,6536
data/TEST/DR4/MDRM0/SX23.WAV,musicians,6536,17280
data/TEST/DR4/MDRM0/SX23.WAV,harmonize,17280,26485
data/TEST/DR4/MDRM0/SX23.WAV,marvelously,26485,38200
data/TEST/DR4/FDMS0/SX138.WAV,the,2440,4135
data/TEST/DR4/FDMS0/SX138.WAV,clumsy,4135,9650
data/TEST/DR4/FDMS0/SX138.WAV,customer,9650,16840
data/TEST/DR4/FDMS0/SX138.WAV,spilled,16840,22600
data/TEST/DR4/FDMS0/SX138.WAV,some,22600,25800
data/TEST/DR4/FDMS0/SX138.WAV,expensive,25800,35091
data/TEST/DR4/FDMS0/SX138.WAV,perfume,35091,42694
data/TEST/DR4/FDMS0/SI1848.WAV,we,3550,5681
data/TEST/DR4/FDMS0/SI1848.WAV,can,5681,8689
data/TEST/DR4/FDMS0/SI1848.WAV,die,8689,13640
data/TEST/DR4/FDMS0/SI1848.WAV,too,13640,19216
data/TEST/DR4/FDMS0/SI1848.WAV,we,19216,22516
data/TEST/DR4/FDMS0/SI1848.WAV,can,22516,25550
data/TEST/DR4/FDMS0/SI1848.WAV,die,25550,28240
data/TEST/DR4/FDMS0/SI1848.WAV,like,28240,32000
data/TEST/DR4/FDMS0/SI1848.WAV,real,32000,35080
data/TEST/DR4/FDMS0/SI1848.WAV,people,35080,41023
data/TEST/DR4/FDMS0/SI1218.WAV,poets,1960,7937
data/TEST/DR4/FDMS0/SI1218.WAV,moreover,8600,16280
data/TEST/DR4/FDMS0/SI1218.WAV,dwell,16280,22475
data/TEST/DR4/FDMS0/SI1218.WAV,on,22475,24520
data/TEST/DR4/FDMS0/SI1218.WAV,human,24520,29400
data/TEST/DR4/FDMS0/SI1218.WAV,passions,29400,39101
data/TEST/DR4/FDMS0/SX48.WAV,grandmother,2164,8856
data/TEST/DR4/FDMS0/SX48.WAV,outgrew,9859,16360
data/TEST/DR4/FDMS0/SX48.WAV,her,16360,19550
data/TEST/DR4/FDMS0/SX48.WAV,upbringing,19550,26120
data/TEST/DR4/FDMS0/SX48.WAV,in,26120,27400
data/TEST/DR4/FDMS0/SX48.WAV,petticoats,27400,38224
data/TEST/DR4/FDMS0/SX228.WAV,the,1960,3560
data/TEST/DR4/FDMS0/SX228.WAV,viewpoint,3560,11195
data/TEST/DR4/FDMS0/SX228.WAV,overlooked,11195,18966
data/TEST/DR4/FDMS0/SX228.WAV,the,18966,21597
data/TEST/DR4/FDMS0/SX228.WAV,ocean,21597,27571
data/TEST/DR4/FDMS0/SX408.WAV,id,2339,5096
data/TEST/DR4/FDMS0/SX408.WAV,ride,5096,8520
data/TEST/DR4/FDMS0/SX408.WAV,the,8520,9400
data/TEST/DR4/FDMS0/SX408.WAV,subway,9400,17080
data/TEST/DR4/FDMS0/SX408.WAV,but,18255,19720
data/TEST/DR4/FDMS0/SX408.WAV,i,19720,20845
data/TEST/DR4/FDMS0/SX408.WAV,havent,20845,26120
data/TEST/DR4/FDMS0/SX408.WAV,enough,26120,30016
data/TEST/DR4/FDMS0/SX408.WAV,change,30016,38015
data/TEST/DR4/FDMS0/SI1502.WAV,it,2680,3718
data/TEST/DR4/FDMS0/SI1502.WAV,was,3718,6600
data/TEST/DR4/FDMS0/SI1502.WAV,not,6600,9600
data/TEST/DR4/FDMS0/SI1502.WAV,exactly,9600,16840
data/TEST/DR4/FDMS0/SI1502.WAV,panic,16840,23603
data/TEST/DR4/FDMS0/SI1502.WAV,they,23603,26360
data/TEST/DR4/FDMS0/SI1502.WAV,gave,26360,30920
data/TEST/DR4/FDMS0/SI1502.WAV,way,30920,33560
