index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
3150.0,TEST,DR2,MDLD0,SX103.WAV.wav,TEST/DR2/MDLD0/SX103.WAV.wav,TEST\\DR2\\MDLD0\\SX103.WAV.wav,True,True,False,False,False
3151.0,TEST,DR2,FDRD1,SI2149.WAV,TEST/DR2/FDRD1/SI2149.WAV,TEST\\DR2\\FDRD1\\SI2149.WAV,False,True,False,False,False
3152.0,TEST,DR2,FDRD1,SX284.PHN,TEST/DR2/FDRD1/SX284.PHN,TEST\\DR2\\FDRD1\\SX284.PHN,False,False,False,True,False
3153.0,TEST,DR2,FDRD1,SX104.WAV,TEST/DR2/FDRD1/SX104.WAV,TEST\\DR2\\FDRD1\\SX104.WAV,False,True,False,False,False
3154.0,TEST,DR2,FDRD1,SX284.WRD,TEST/DR2/FDRD1/SX284.WRD,TEST\\DR2\\FDRD1\\SX284.WRD,False,False,True,False,False
3155.0,TEST,DR2,FDRD1,SX284.WAV.wav,TEST/DR2/FDRD1/SX284.WAV.wav,TEST\\DR2\\FDRD1\\SX284.WAV.wav,True,True,False,False,False
3156.0,TEST,DR2,FDRD1,SI2149.TXT,TEST/DR2/FDRD1/SI2149.TXT,TEST\\DR2\\FDRD1\\SI2149.TXT,False,False,False,False,True
3157.0,TEST,DR2,FDRD1,SX104.TXT,TEST/DR2/FDRD1/SX104.TXT,TEST\\DR2\\FDRD1\\SX104.TXT,False,False,False,False,True
3158.0,TEST,DR2,FDRD1,SX14.WAV,TEST/DR2/FDRD1/SX14.WAV,TEST\\DR2\\FDRD1\\SX14.WAV,False,True,False,False,False
3159.0,TEST,DR2,FDRD1,SX14.TXT,TEST/DR2/FDRD1/SX14.TXT,TEST\\DR2\\FDRD1\\SX14.TXT,False,False,False,False,True
3160.0,TEST,DR2,FDRD1,SI1544.WAV.wav,TEST/DR2/FDRD1/SI1544.WAV.wav,TEST\\DR2\\FDRD1\\SI1544.WAV.wav,True,True,False,False,False
3161.0,TEST,DR2,FDRD1,SX104.WAV.wav,TEST/DR2/FDRD1/SX104.WAV.wav,TEST\\DR2\\FDRD1\\SX104.WAV.wav,True,True,False,False,False
3162.0,TEST,DR2,FDRD1,SA1.TXT,TEST/DR2/FDRD1/SA1.TXT,TEST\\DR2\\FDRD1\\SA1.TXT,False,False,False,False,True
3163.0,TEST,DR2,FDRD1,SA2.WAV,TEST/DR2/FDRD1/SA2.WAV,TEST\\DR2\\FDRD1\\SA2.WAV,False,True,False,False,False
3164.0,TEST,DR2,FDRD1,SI1544.WAV,TEST/DR2/FDRD1/SI1544.WAV,TEST\\DR2\\FDRD1\\SI1544.WAV,False,True,False,False,False
3165.0,TEST,DR2,FDRD1,SX374.TXT,TEST/DR2/FDRD1/SX374.TXT,TEST\\DR2\\FDRD1\\SX374.TXT,False,False,False,False,True
3166.0,TEST,DR2,FDRD1,SI1566.PHN,TEST/DR2/FDRD1/SI1566.PHN,TEST\\DR2\\FDRD1\\SI1566.PHN,False,False,False,True,False
3167.0,TEST,DR2,FDRD1,SX194.PHN,TEST/DR2/FDRD1/SX194.PHN,TEST\\DR2\\FDRD1\\SX194.PHN,False,False,False,True,False
3168.0,TEST,DR2,FDRD1,SX14.WAV.wav,TEST/DR2/FDRD1/SX14.WAV.wav,TEST\\DR2\\FDRD1\\SX14.WAV.wav,True,True,False,False,False
3169.0,TEST,DR2,FDRD1,SI1544.TXT,TEST/DR2/FDRD1/SI1544.TXT,TEST\\DR2\\FDRD1\\SI1544.TXT,False,False,False,False,True
3170.0,TEST,DR2,FDRD1,SA2.TXT,TEST/DR2/FDRD1/SA2.TXT,TEST\\DR2\\FDRD1\\SA2.TXT,False,False,False,False,True
3171.0,TEST,DR2,FDRD1,SA1.WAV,TEST/DR2/FDRD1/SA1.WAV,TEST\\DR2\\FDRD1\\SA1.WAV,False,True,False,False,False
3172.0,TEST,DR2,FDRD1,SX194.WRD,TEST/DR2/FDRD1/SX194.WRD,TEST\\DR2\\FDRD1\\SX194.WRD,False,False,True,False,False
3173.0,TEST,DR2,FDRD1,SX374.WAV,TEST/DR2/FDRD1/SX374.WAV,TEST\\DR2\\FDRD1\\SX374.WAV,False,True,False,False,False
3174.0,TEST,DR2,FDRD1,SI1566.WRD,TEST/DR2/FDRD1/SI1566.WRD,TEST\\DR2\\FDRD1\\SI1566.WRD,False,False,True,False,False
3175.0,TEST,DR2,FDRD1,SX374.WAV.wav,TEST/DR2/FDRD1/SX374.WAV.wav,TEST\\DR2\\FDRD1\\SX374.WAV.wav,True,True,False,False,False
3176.0,TEST,DR2,FDRD1,SA2.PHN,TEST/DR2/FDRD1/SA2.PHN,TEST\\DR2\\FDRD1\\SA2.PHN,False,False,False,True,False
3177.0,TEST,DR2,FDRD1,SI1544.PHN,TEST/DR2/FDRD1/SI1544.PHN,TEST\\DR2\\FDRD1\\SI1544.PHN,False,False,False,True,False
3178.0,TEST,DR2,FDRD1,SI2149.WAV.wav,TEST/DR2/FDRD1/SI2149.WAV.wav,TEST\\DR2\\FDRD1\\SI2149.WAV.wav,True,True,False,False,False
3179.0,TEST,DR2,FDRD1,SI1566.TXT,TEST/DR2/FDRD1/SI1566.TXT,TEST\\DR2\\FDRD1\\SI1566.TXT,False,False,False,False,True
3180.0,TEST,DR2,FDRD1,SI1544.WRD,TEST/DR2/FDRD1/SI1544.WRD,TEST\\DR2\\FDRD1\\SI1544.WRD,False,False,True,False,False
3181.0,TEST,DR2,FDRD1,SA2.WRD,TEST/DR2/FDRD1/SA2.WRD,TEST\\DR2\\FDRD1\\SA2.WRD,False,False,True,False,False
3182.0,TEST,DR2,FDRD1,SX194.TXT,TEST/DR2/FDRD1/SX194.TXT,TEST\\DR2\\FDRD1\\SX194.TXT,False,False,False,False,True
3183.0,TEST,DR2,FDRD1,SA1.WAV.wav,TEST/DR2/FDRD1/SA1.WAV.wav,TEST\\DR2\\FDRD1\\SA1.WAV.wav,True,True,False,False,False
3184.0,TEST,DR2,FDRD1,SA1.PHN,TEST/DR2/FDRD1/SA1.PHN,TEST\\DR2\\FDRD1\\SA1.PHN,False,False,False,True,False
3185.0,TEST,DR2,FDRD1,SX374.PHN,TEST/DR2/FDRD1/SX374.PHN,TEST\\DR2\\FDRD1\\SX374.PHN,False,False,False,True,False
3186.0,TEST,DR2,FDRD1,SX374.WRD,TEST/DR2/FDRD1/SX374.WRD,TEST\\DR2\\FDRD1\\SX374.WRD,False,False,True,False,False
3187.0,TEST,DR2,FDRD1,SI1566.WAV,TEST/DR2/FDRD1/SI1566.WAV,TEST\\DR2\\FDRD1\\SI1566.WAV,False,True,False,False,False
3188.0,TEST,DR2,FDRD1,SA1.WRD,TEST/DR2/FDRD1/SA1.WRD,TEST\\DR2\\FDRD1\\SA1.WRD,False,False,True,False,False
3189.0,TEST,DR2,FDRD1,SX194.WAV,TEST/DR2/FDRD1/SX194.WAV,TEST\\DR2\\FDRD1\\SX194.WAV,False,True,False,False,False
3190.0,TEST,DR2,FDRD1,SX194.WAV.wav,TEST/DR2/FDRD1/SX194.WAV.wav,TEST\\DR2\\FDRD1\\SX194.WAV.wav,True,True,False,False,False
3191.0,TEST,DR2,FDRD1,SX104.PHN,TEST/DR2/FDRD1/SX104.PHN,TEST\\DR2\\FDRD1\\SX104.PHN,False,False,False,True,False
3192.0,TEST,DR2,FDRD1,SI2149.WRD,TEST/DR2/FDRD1/SI2149.WRD,TEST\\DR2\\FDRD1\\SI2149.WRD,False,False,True,False,False
3193.0,TEST,DR2,FDRD1,SX104.WRD,TEST/DR2/FDRD1/SX104.WRD,TEST\\DR2\\FDRD1\\SX104.WRD,False,False,True,False,False
3194.0,TEST,DR2,FDRD1,SI2149.PHN,TEST/DR2/FDRD1/SI2149.PHN,TEST\\DR2\\FDRD1\\SI2149.PHN,False,False,False,True,False
3195.0,TEST,DR2,FDRD1,SX284.WAV,TEST/DR2/FDRD1/SX284.WAV,TEST\\DR2\\FDRD1\\SX284.WAV,False,True,False,False,False
3196.0,TEST,DR2,FDRD1,SX284.TXT,TEST/DR2/FDRD1/SX284.TXT,TEST\\DR2\\FDRD1\\SX284.TXT,False,False,False,False,True
3197.0,TEST,DR2,FDRD1,SX14.WRD,TEST/DR2/FDRD1/SX14.WRD,TEST\\DR2\\FDRD1\\SX14.WRD,False,False,True,False,False
3198.0,TEST,DR2,FDRD1,SI1566.WAV.wav,TEST/DR2/FDRD1/SI1566.WAV.wav,TEST\\DR2\\FDRD1\\SI1566.WAV.wav,True,True,False,False,False
3199.0,TEST,DR2,FDRD1,SA2.WAV.wav,TEST/DR2/FDRD1/SA2.WAV.wav,TEST\\DR2\\FDRD1\\SA2.WAV.wav,True,True,False,False,False
3200.0,TEST,DR2,FDRD1,SX14.PHN,TEST/DR2/FDRD1/SX14.PHN,TEST\\DR2\\FDRD1\\SX14.PHN,False,False,False,True,False
3201.0,TEST,DR2,FJWB0,SI1265.PHN,TEST/DR2/FJWB0/SI1265.PHN,TEST\\DR2\\FJWB0\\SI1265.PHN,False,False,False,True,False
3202.0,TEST,DR2,FJWB0,SI1265.WRD,TEST/DR2/FJWB0/SI1265.WRD,TEST\\DR2\\FJWB0\\SI1265.WRD,False,False,True,False,False
3203.0,TEST,DR2,FJWB0,SX5.WAV.wav,TEST/DR2/FJWB0/SX5.WAV.wav,TEST\\DR2\\FJWB0\\SX5.WAV.wav,True,True,False,False,False
3204.0,TEST,DR2,FJWB0,SX275.WAV,TEST/DR2/FJWB0/SX275.WAV,TEST\\DR2\\FJWB0\\SX275.WAV,False,True,False,False,False
3205.0,TEST,DR2,FJWB0,SX275.TXT,TEST/DR2/FJWB0/SX275.TXT,TEST\\DR2\\FJWB0\\SX275.TXT,False,False,False,False,True
3206.0,TEST,DR2,FJWB0,SX185.PHN,TEST/DR2/FJWB0/SX185.PHN,TEST\\DR2\\FJWB0\\SX185.PHN,False,False,False,True,False
3207.0,TEST,DR2,FJWB0,SX185.WRD,TEST/DR2/FJWB0/SX185.WRD,TEST\\DR2\\FJWB0\\SX185.WRD,False,False,True,False,False
3208.0,TEST,DR2,FJWB0,SX5.TXT,TEST/DR2/FJWB0/SX5.TXT,TEST\\DR2\\FJWB0\\SX5.TXT,False,False,False,False,True
3209.0,TEST,DR2,FJWB0,SX365.WAV,TEST/DR2/FJWB0/SX365.WAV,TEST\\DR2\\FJWB0\\SX365.WAV,False,True,False,False,False
3210.0,TEST,DR2,FJWB0,SX5.WAV,TEST/DR2/FJWB0/SX5.WAV,TEST\\DR2\\FJWB0\\SX5.WAV,False,True,False,False,False
3211.0,TEST,DR2,FJWB0,SX365.TXT,TEST/DR2/FJWB0/SX365.TXT,TEST\\DR2\\FJWB0\\SX365.TXT,False,False,False,False,True
3212.0,TEST,DR2,FJWB0,SX95.WRD,TEST/DR2/FJWB0/SX95.WRD,TEST\\DR2\\FJWB0\\SX95.WRD,False,False,True,False,False
3213.0,TEST,DR2,FJWB0,SI992.WRD,TEST/DR2/FJWB0/SI992.WRD,TEST\\DR2\\FJWB0\\SI992.WRD,False,False,True,False,False
3214.0,TEST,DR2,FJWB0,SA1.TXT,TEST/DR2/FJWB0/SA1.TXT,TEST\\DR2\\FJWB0\\SA1.TXT,False,False,False,False,True
3215.0,TEST,DR2,FJWB0,SA2.WAV,TEST/DR2/FJWB0/SA2.WAV,TEST\\DR2\\FJWB0\\SA2.WAV,False,True,False,False,False
3216.0,TEST,DR2,FJWB0,SI635.TXT,TEST/DR2/FJWB0/SI635.TXT,TEST\\DR2\\FJWB0\\SI635.TXT,False,False,False,False,True
3217.0,TEST,DR2,FJWB0,SI992.PHN,TEST/DR2/FJWB0/SI992.PHN,TEST\\DR2\\FJWB0\\SI992.PHN,False,False,False,True,False
3218.0,TEST,DR2,FJWB0,SX95.PHN,TEST/DR2/FJWB0/SX95.PHN,TEST\\DR2\\FJWB0\\SX95.PHN,False,False,False,True,False
3219.0,TEST,DR2,FJWB0,SA2.TXT,TEST/DR2/FJWB0/SA2.TXT,TEST\\DR2\\FJWB0\\SA2.TXT,False,False,False,False,True
3220.0,TEST,DR2,FJWB0,SA1.WAV,TEST/DR2/FJWB0/SA1.WAV,TEST\\DR2\\FJWB0\\SA1.WAV,False,True,False,False,False
3221.0,TEST,DR2,FJWB0,SI635.WAV,TEST/DR2/FJWB0/SI635.WAV,TEST\\DR2\\FJWB0\\SI635.WAV,False,True,False,False,False
3222.0,TEST,DR2,FJWB0,SX365.PHN,TEST/DR2/FJWB0/SX365.PHN,TEST\\DR2\\FJWB0\\SX365.PHN,False,False,False,True,False
3223.0,TEST,DR2,FJWB0,SX365.WRD,TEST/DR2/FJWB0/SX365.WRD,TEST\\DR2\\FJWB0\\SX365.WRD,False,False,True,False,False
3224.0,TEST,DR2,FJWB0,SX185.WAV,TEST/DR2/FJWB0/SX185.WAV,TEST\\DR2\\FJWB0\\SX185.WAV,False,True,False,False,False
3225.0,TEST,DR2,FJWB0,SX5.PHN,TEST/DR2/FJWB0/SX5.PHN,TEST\\DR2\\FJWB0\\SX5.PHN,False,False,False,True,False
3226.0,TEST,DR2,FJWB0,SX5.WRD,TEST/DR2/FJWB0/SX5.WRD,TEST\\DR2\\FJWB0\\SX5.WRD,False,False,True,False,False
3227.0,TEST,DR2,FJWB0,SX185.TXT,TEST/DR2/FJWB0/SX185.TXT,TEST\\DR2\\FJWB0\\SX185.TXT,False,False,False,False,True
3228.0,TEST,DR2,FJWB0,SA2.PHN,TEST/DR2/FJWB0/SA2.PHN,TEST\\DR2\\FJWB0\\SA2.PHN,False,False,False,True,False
3229.0,TEST,DR2,FJWB0,SI992.WAV,TEST/DR2/FJWB0/SI992.WAV,TEST\\DR2\\FJWB0\\SI992.WAV,False,True,False,False,False
3230.0,TEST,DR2,FJWB0,SX95.WAV,TEST/DR2/FJWB0/SX95.WAV,TEST\\DR2\\FJWB0\\SX95.WAV,False,True,False,False,False
3231.0,TEST,DR2,FJWB0,SA2.WRD,TEST/DR2/FJWB0/SA2.WRD,TEST\\DR2\\FJWB0\\SA2.WRD,False,False,True,False,False
3232.0,TEST,DR2,FJWB0,SA1.WAV.wav,TEST/DR2/FJWB0/SA1.WAV.wav,TEST\\DR2\\FJWB0\\SA1.WAV.wav,True,True,False,False,False
3233.0,TEST,DR2,FJWB0,SA1.PHN,TEST/DR2/FJWB0/SA1.PHN,TEST\\DR2\\FJWB0\\SA1.PHN,False,False,False,True,False
3234.0,TEST,DR2,FJWB0,SI992.TXT,TEST/DR2/FJWB0/SI992.TXT,TEST\\DR2\\FJWB0\\SI992.TXT,False,False,False,False,True
3235.0,TEST,DR2,FJWB0,SX95.TXT,TEST/DR2/FJWB0/SX95.TXT,TEST\\DR2\\FJWB0\\SX95.TXT,False,False,False,False,True
3236.0,TEST,DR2,FJWB0,SI635.PHN,TEST/DR2/FJWB0/SI635.PHN,TEST\\DR2\\FJWB0\\SI635.PHN,False,False,False,True,False
3237.0,TEST,DR2,FJWB0,SI635.WRD,TEST/DR2/FJWB0/SI635.WRD,TEST\\DR2\\FJWB0\\SI635.WRD,False,False,True,False,False
3238.0,TEST,DR2,FJWB0,SA1.WRD,TEST/DR2/FJWB0/SA1.WRD,TEST\\DR2\\FJWB0\\SA1.WRD,False,False,True,False,False
3239.0,TEST,DR2,FJWB0,SX365.WAV.wav,TEST/DR2/FJWB0/SX365.WAV.wav,TEST\\DR2\\FJWB0\\SX365.WAV.wav,True,True,False,False,False
3240.0,TEST,DR2,FJWB0,SI992.WAV.wav,TEST/DR2/FJWB0/SI992.WAV.wav,TEST\\DR2\\FJWB0\\SI992.WAV.wav,True,True,False,False,False
3241.0,TEST,DR2,FJWB0,SI1265.TXT,TEST/DR2/FJWB0/SI1265.TXT,TEST\\DR2\\FJWB0\\SI1265.TXT,False,False,False,False,True
3242.0,TEST,DR2,FJWB0,SI1265.WAV,TEST/DR2/FJWB0/SI1265.WAV,TEST\\DR2\\FJWB0\\SI1265.WAV,False,True,False,False,False
3243.0,TEST,DR2,FJWB0,SI635.WAV.wav,TEST/DR2/FJWB0/SI635.WAV.wav,TEST\\DR2\\FJWB0\\SI635.WAV.wav,True,True,False,False,False
3244.0,TEST,DR2,FJWB0,SI1265.WAV.wav,TEST/DR2/FJWB0/SI1265.WAV.wav,TEST\\DR2\\FJWB0\\SI1265.WAV.wav,True,True,False,False,False
3245.0,TEST,DR2,FJWB0,SX275.WRD,TEST/DR2/FJWB0/SX275.WRD,TEST\\DR2\\FJWB0\\SX275.WRD,False,False,True,False,False
3246.0,TEST,DR2,FJWB0,SA2.WAV.wav,TEST/DR2/FJWB0/SA2.WAV.wav,TEST\\DR2\\FJWB0\\SA2.WAV.wav,True,True,False,False,False
3247.0,TEST,DR2,FJWB0,SX95.WAV.wav,TEST/DR2/FJWB0/SX95.WAV.wav,TEST\\DR2\\FJWB0\\SX95.WAV.wav,True,True,False,False,False
3248.0,TEST,DR2,FJWB0,SX275.PHN,TEST/DR2/FJWB0/SX275.PHN,TEST\\DR2\\FJWB0\\SX275.PHN,False,False,False,True,False
3249.0,TEST,DR2,FJWB0,SX185.WAV.wav,TEST/DR2/FJWB0/SX185.WAV.wav,TEST\\DR2\\FJWB0\\SX185.WAV.wav,True,True,False,False,False
3250.0,TEST,DR2,FJWB0,SX275.WAV.wav,TEST/DR2/FJWB0/SX275.WAV.wav,TEST\\DR2\\FJWB0\\SX275.WAV.wav,True,True,False,False,False
3251.0,TEST,DR2,MTAS1,SX298.WAV,TEST/DR2/MTAS1/SX298.WAV,TEST\\DR2\\MTAS1\\SX298.WAV,False,True,False,False,False
3252.0,TEST,DR2,MTAS1,SX118.WRD,TEST/DR2/MTAS1/SX118.WRD,TEST\\DR2\\MTAS1\\SX118.WRD,False,False,True,False,False
3253.0,TEST,DR2,MTAS1,SX118.PHN,TEST/DR2/MTAS1/SX118.PHN,TEST\\DR2\\MTAS1\\SX118.PHN,False,False,False,True,False
3254.0,TEST,DR2,MTAS1,SX298.TXT,TEST/DR2/MTAS1/SX298.TXT,TEST\\DR2\\MTAS1\\SX298.TXT,False,False,False,False,True
3255.0,TEST,DR2,MTAS1,SI1473.WRD,TEST/DR2/MTAS1/SI1473.WRD,TEST\\DR2\\MTAS1\\SI1473.WRD,False,False,True,False,False
3256.0,TEST,DR2,MTAS1,SX28.WAV,TEST/DR2/MTAS1/SX28.WAV,TEST\\DR2\\MTAS1\\SX28.WAV,False,True,False,False,False
3257.0,TEST,DR2,MTAS1,SX28.WAV.wav,TEST/DR2/MTAS1/SX28.WAV.wav,TEST\\DR2\\MTAS1\\SX28.WAV.wav,True,True,False,False,False
3258.0,TEST,DR2,MTAS1,SI1473.PHN,TEST/DR2/MTAS1/SI1473.PHN,TEST\\DR2\\MTAS1\\SI1473.PHN,False,False,False,True,False
3259.0,TEST,DR2,MTAS1,SX28.TXT,TEST/DR2/MTAS1/SX28.TXT,TEST\\DR2\\MTAS1\\SX28.TXT,False,False,False,False,True
3260.0,TEST,DR2,MTAS1,SX208.WAV.wav,TEST/DR2/MTAS1/SX208.WAV.wav,TEST\\DR2\\MTAS1\\SX208.WAV.wav,True,True,False,False,False
3261.0,TEST,DR2,MTAS1,SI1473.WAV.wav,TEST/DR2/MTAS1/SI1473.WAV.wav,TEST\\DR2\\MTAS1\\SI1473.WAV.wav,True,True,False,False,False
3262.0,TEST,DR2,MTAS1,SI838.WAV,TEST/DR2/MTAS1/SI838.WAV,TEST\\DR2\\MTAS1\\SI838.WAV,False,True,False,False,False
3263.0,TEST,DR2,MTAS1,SI2098.TXT,TEST/DR2/MTAS1/SI2098.TXT,TEST\\DR2\\MTAS1\\SI2098.TXT,False,False,False,False,True
3264.0,TEST,DR2,MTAS1,SA1.TXT,TEST/DR2/MTAS1/SA1.TXT,TEST\\DR2\\MTAS1\\SA1.TXT,False,False,False,False,True
3265.0,TEST,DR2,MTAS1,SA2.WAV,TEST/DR2/MTAS1/SA2.WAV,TEST\\DR2\\MTAS1\\SA2.WAV,False,True,False,False,False
3266.0,TEST,DR2,MTAS1,SX388.WAV,TEST/DR2/MTAS1/SX388.WAV,TEST\\DR2\\MTAS1\\SX388.WAV,False,True,False,False,False
3267.0,TEST,DR2,MTAS1,SX208.WRD,TEST/DR2/MTAS1/SX208.WRD,TEST\\DR2\\MTAS1\\SX208.WRD,False,False,True,False,False
3268.0,TEST,DR2,MTAS1,SI838.TXT,TEST/DR2/MTAS1/SI838.TXT,TEST\\DR2\\MTAS1\\SI838.TXT,False,False,False,False,True
3269.0,TEST,DR2,MTAS1,SI2098.WAV,TEST/DR2/MTAS1/SI2098.WAV,TEST\\DR2\\MTAS1\\SI2098.WAV,False,True,False,False,False
3270.0,TEST,DR2,MTAS1,SA2.TXT,TEST/DR2/MTAS1/SA2.TXT,TEST\\DR2\\MTAS1\\SA2.TXT,False,False,False,False,True
3271.0,TEST,DR2,MTAS1,SA1.WAV,TEST/DR2/MTAS1/SA1.WAV,TEST\\DR2\\MTAS1\\SA1.WAV,False,True,False,False,False
3272.0,TEST,DR2,MTAS1,SX388.TXT,TEST/DR2/MTAS1/SX388.TXT,TEST\\DR2\\MTAS1\\SX388.TXT,False,False,False,False,True
3273.0,TEST,DR2,MTAS1,SX208.PHN,TEST/DR2/MTAS1/SX208.PHN,TEST\\DR2\\MTAS1\\SX208.PHN,False,False,False,True,False
3274.0,TEST,DR2,MTAS1,SX118.WAV.wav,TEST/DR2/MTAS1/SX118.WAV.wav,TEST\\DR2\\MTAS1\\SX118.WAV.wav,True,True,False,False,False
3275.0,TEST,DR2,MTAS1,SA2.PHN,TEST/DR2/MTAS1/SA2.PHN,TEST\\DR2\\MTAS1\\SA2.PHN,False,False,False,True,False
3276.0,TEST,DR2,MTAS1,SX208.TXT,TEST/DR2/MTAS1/SX208.TXT,TEST\\DR2\\MTAS1\\SX208.TXT,False,False,False,False,True
3277.0,TEST,DR2,MTAS1,SI2098.WAV.wav,TEST/DR2/MTAS1/SI2098.WAV.wav,TEST\\DR2\\MTAS1\\SI2098.WAV.wav,True,True,False,False,False
3278.0,TEST,DR2,MTAS1,SI838.WRD,TEST/DR2/MTAS1/SI838.WRD,TEST\\DR2\\MTAS1\\SI838.WRD,False,False,True,False,False
3279.0,TEST,DR2,MTAS1,SX388.WAV.wav,TEST/DR2/MTAS1/SX388.WAV.wav,TEST\\DR2\\MTAS1\\SX388.WAV.wav,True,True,False,False,False
3280.0,TEST,DR2,MTAS1,SX388.PHN,TEST/DR2/MTAS1/SX388.PHN,TEST\\DR2\\MTAS1\\SX388.PHN,False,False,False,True,False
3281.0,TEST,DR2,MTAS1,SI838.PHN,TEST/DR2/MTAS1/SI838.PHN,TEST\\DR2\\MTAS1\\SI838.PHN,False,False,False,True,False
3282.0,TEST,DR2,MTAS1,SX388.WRD,TEST/DR2/MTAS1/SX388.WRD,TEST\\DR2\\MTAS1\\SX388.WRD,False,False,True,False,False
3283.0,TEST,DR2,MTAS1,SA2.WRD,TEST/DR2/MTAS1/SA2.WRD,TEST\\DR2\\MTAS1\\SA2.WRD,False,False,True,False,False
3284.0,TEST,DR2,MTAS1,SA1.WAV.wav,TEST/DR2/MTAS1/SA1.WAV.wav,TEST\\DR2\\MTAS1\\SA1.WAV.wav,True,True,False,False,False
3285.0,TEST,DR2,MTAS1,SI2098.WRD,TEST/DR2/MTAS1/SI2098.WRD,TEST\\DR2\\MTAS1\\SI2098.WRD,False,False,True,False,False
3286.0,TEST,DR2,MTAS1,SA1.PHN,TEST/DR2/MTAS1/SA1.PHN,TEST\\DR2\\MTAS1\\SA1.PHN,False,False,False,True,False
3287.0,TEST,DR2,MTAS1,SX208.WAV,TEST/DR2/MTAS1/SX208.WAV,TEST\\DR2\\MTAS1\\SX208.WAV,False,True,False,False,False
3288.0,TEST,DR2,MTAS1,SI2098.PHN,TEST/DR2/MTAS1/SI2098.PHN,TEST\\DR2\\MTAS1\\SI2098.PHN,False,False,False,True,False
3289.0,TEST,DR2,MTAS1,SA1.WRD,TEST/DR2/MTAS1/SA1.WRD,TEST\\DR2\\MTAS1\\SA1.WRD,False,False,True,False,False
3290.0,TEST,DR2,MTAS1,SX298.WRD,TEST/DR2/MTAS1/SX298.WRD,TEST\\DR2\\MTAS1\\SX298.WRD,False,False,True,False,False
3291.0,TEST,DR2,MTAS1,SX118.WAV,TEST/DR2/MTAS1/SX118.WAV,TEST\\DR2\\MTAS1\\SX118.WAV,False,True,False,False,False
3292.0,TEST,DR2,MTAS1,SX298.PHN,TEST/DR2/MTAS1/SX298.PHN,TEST\\DR2\\MTAS1\\SX298.PHN,False,False,False,True,False
3293.0,TEST,DR2,MTAS1,SX118.TXT,TEST/DR2/MTAS1/SX118.TXT,TEST\\DR2\\MTAS1\\SX118.TXT,False,False,False,False,True
3294.0,TEST,DR2,MTAS1,SI838.WAV.wav,TEST/DR2/MTAS1/SI838.WAV.wav,TEST\\DR2\\MTAS1\\SI838.WAV.wav,True,True,False,False,False
3295.0,TEST,DR2,MTAS1,SX28.WRD,TEST/DR2/MTAS1/SX28.WRD,TEST\\DR2\\MTAS1\\SX28.WRD,False,False,True,False,False
3296.0,TEST,DR2,MTAS1,SI1473.WAV,TEST/DR2/MTAS1/SI1473.WAV,TEST\\DR2\\MTAS1\\SI1473.WAV,False,True,False,False,False
3297.0,TEST,DR2,MTAS1,SX298.WAV.wav,TEST/DR2/MTAS1/SX298.WAV.wav,TEST\\DR2\\MTAS1\\SX298.WAV.wav,True,True,False,False,False
3298.0,TEST,DR2,MTAS1,SA2.WAV.wav,TEST/DR2/MTAS1/SA2.WAV.wav,TEST\\DR2\\MTAS1\\SA2.WAV.wav,True,True,False,False,False
3299.0,TEST,DR2,MTAS1,SX28.PHN,TEST/DR2/MTAS1/SX28.PHN,TEST\\DR2\\MTAS1\\SX28.PHN,False,False,False,True,False
3300.0,TEST,DR2,MTAS1,SI1473.TXT,TEST/DR2/MTAS1/SI1473.TXT,TEST\\DR2\\MTAS1\\SI1473.TXT,False,False,False,False,True
3301.0,TEST,DR2,FJAS0,SX320.WRD,TEST/DR2/FJAS0/SX320.WRD,TEST\\DR2\\FJAS0\\SX320.WRD,False,False,True,False,False
3302.0,TEST,DR2,FJAS0,SX320.PHN,TEST/DR2/FJAS0/SX320.PHN,TEST\\DR2\\FJAS0\\SX320.PHN,False,False,False,True,False
3303.0,TEST,DR2,FJAS0,SI2030.PHN,TEST/DR2/FJAS0/SI2030.PHN,TEST\\DR2\\FJAS0\\SI2030.PHN,False,False,False,True,False
3304.0,TEST,DR2,FJAS0,SI2030.WRD,TEST/DR2/FJAS0/SI2030.WRD,TEST\\DR2\\FJAS0\\SI2030.WRD,False,False,True,False,False
3305.0,TEST,DR2,FJAS0,SX230.PHN,TEST/DR2/FJAS0/SX230.PHN,TEST\\DR2\\FJAS0\\SX230.PHN,False,False,False,True,False
3306.0,TEST,DR2,FJAS0,SX50.WRD,TEST/DR2/FJAS0/SX50.WRD,TEST\\DR2\\FJAS0\\SX50.WRD,False,False,True,False,False
3307.0,TEST,DR2,FJAS0,SI770.WRD,TEST/DR2/FJAS0/SI770.WRD,TEST\\DR2\\FJAS0\\SI770.WRD,False,False,True,False,False
3308.0,TEST,DR2,FJAS0,SX410.WAV.wav,TEST/DR2/FJAS0/SX410.WAV.wav,TEST\\DR2\\FJAS0\\SX410.WAV.wav,True,True,False,False,False
3309.0,TEST,DR2,FJAS0,SX230.WRD,TEST/DR2/FJAS0/SX230.WRD,TEST\\DR2\\FJAS0\\SX230.WRD,False,False,True,False,False
3310.0,TEST,DR2,FJAS0,SX50.PHN,TEST/DR2/FJAS0/SX50.PHN,TEST\\DR2\\FJAS0\\SX50.PHN,False,False,False,True,False
